tweet_id,image_numero,stance_target,stance_label
1310989455390650374,0,Donald Trump,Against
1310562881612677120,0,Donald Trump,Against
1310562881612677120,1,Donald Trump,Against
1310952486073704449,0,Donald Trump,Against
1310993827956752387,0,Donald Trump,Against
1309609897215090693,0,Donald Trump,Against
1310641224483778561,0,Donald Trump,Against
1310641224483778561,1,Donald Trump,Against
1310947538867019779,0,Donald Trump,Against
1310947538867019779,1,Donald Trump,Against
1310968557534994432,0,Donald Trump,Against
1217113826535137280,0,Donald Trump,Neutral
1217113826535137280,1,Donald Trump,Neutral
1310969339391156224,0,Donald Trump,Favor
1310991078263320577,0,Donald Trump,Against
1310926250635153410,0,Donald Trump,Against
1310950456663904256,0,Donald Trump,Against
1308919744590905347,0,Donald Trump,Against
1310985762435993605,0,Donald Trump,Against
1310964231660015617,0,Donald Trump,Against
1310962611085881345,0,Donald Trump,Against
1310690452727762944,0,Donald Trump,Against
1310977873839226886,0,Donald Trump,Against
1310994043262955520,0,Donald Trump,Favor
1310063352601862147,0,Donald Trump,Against
1310978119658954752,0,Donald Trump,Against
1308824721480445953,0,Donald Trump,Against
1310979569357402113,0,Donald Trump,Against
1311035100658888706,0,Donald Trump,Against
1310817187511238657,0,Donald Trump,Against
1310917214636249091,0,Donald Trump,Favor
1311001154675908609,0,Donald Trump,Against
1311081033568260096,0,Donald Trump,Favor
1311010749763006469,0,Donald Trump,Against
1311005082100666368,0,Donald Trump,Against
1311018578146217984,0,Donald Trump,Favor
1310991650358001664,0,Donald Trump,Against
1310778952739254273,0,Donald Trump,Against
1311033210726428672,0,Donald Trump,Against
1310959035450109952,0,Donald Trump,Against
1310367437674762240,0,Donald Trump,Favor
1309274837374906369,0,Donald Trump,Against
1311014641645088771,0,Donald Trump,Against
1309358888869740544,0,Donald Trump,Favor
1310356737447219200,0,Donald Trump,Against
1310536819554111489,0,Donald Trump,Favor
1310944950205505539,0,Donald Trump,Favor
1311011859663855616,0,Donald Trump,Against
