tweet_id,image_numero,stance_target,stance_label
1310871230761689090,0,Joe Biden,Favor
1309197478151897088,0,Joe Biden,Favor
1310643124214075397,0,Joe Biden,Favor
1310661195070808064,0,Joe Biden,Neutral
1310939235277508610,0,Joe Biden,Favor
1310994896275283970,0,Joe Biden,Favor
1308813451972796422,0,Joe Biden,Favor
1311031350607052800,0,Joe Biden,Against
1292613217500516353,0,Joe Biden,Against
1310984966163984384,0,Joe Biden,Favor
1310971674821447685,0,Joe Biden,Favor
1310890016193814535,0,Joe Biden,Against
1290036472511262720,0,Joe Biden,Against
1311007305304018944,0,Joe Biden,Favor
1311145073996894210,0,Joe Biden,Neutral
1310960901839892485,0,Joe Biden,Against
1310960901839892485,1,Joe Biden,Against
1310960901839892485,2,Joe Biden,Against
1310960901839892485,3,Joe Biden,Against
1311036208273854464,0,Joe Biden,Against
1310965283666960385,0,Joe Biden,Favor
1311004095986257922,0,Joe Biden,Favor
1310975523745681417,0,Joe Biden,Against
1309597489318834177,0,Joe Biden,Neutral
1310945688784646145,0,Joe Biden,Against
1310995679691468801,0,Joe Biden,Favor
1310993732242608128,0,Joe Biden,Against
1310296570831593472,0,Joe Biden,Favor
1310979807979671552,0,Joe Biden,Against
1311036643042877441,0,Joe Biden,Against
1310398955620986885,0,Joe Biden,Against
1286437458218016774,0,Joe Biden,Neutral
1308922251807465477,0,Joe Biden,Against
1311019588168146946,0,Joe Biden,Against
1310646043823034370,0,Joe Biden,Against
1309364923579813890,0,Joe Biden,Favor
1310999806794317824,0,Joe Biden,Against
1310999806794317824,1,Joe Biden,Against
1310965889613864961,0,Joe Biden,Favor
1310932949475491840,0,Joe Biden,Against
1311003098387820547,0,Joe Biden,Favor
1308915357843959810,0,Joe Biden,Favor
1311034269880508416,0,Joe Biden,Neutral
1310951325216186368,0,Joe Biden,Against
1311027278583742464,0,Joe Biden,Against
1311033741867978755,0,Joe Biden,Against
1311000100353855494,0,Joe Biden,Favor
1310928964211412993,0,Joe Biden,Favor
1311022391900995584,0,Joe Biden,Favor
1310954375058255872,0,Joe Biden,Favor
1310945492675764224,0,Joe Biden,Favor
