tweet_id,image_numero,stance_target,stance_label
1252834531989532677,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1252531929980821507,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249319075576197120,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1256595335666794496,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1249786658037174272,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249786658037174272,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249786658037174272,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1249786658037174272,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1246580493937602560,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1246580493937602560,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1252217704951492609,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1251743216845508608,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1258097177571799043,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1256212209006514176,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1246073783535857664,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1252206648573255684,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1273232204655505408,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1273232204655505408,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1273232204655505408,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1273232204655505408,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247178432108277761,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247086318368296962,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1251025320863465473,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1250178489954775041,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1250259346383990786,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1255679087097663488,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1267833366545645568,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1250288176104501249,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247394645899800577,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1277191236940636160,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1270677349462241280,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1254976811399876608,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1248531612108591105,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1251199696338595841,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1251199696338595841,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1251714699730784262,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247534232534003718,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247343164622594049,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1248641255929569280,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248641255929569280,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248641255929569280,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248641255929569280,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1254160738471591942,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1255367022944366592,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1263753287389634560,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1251264227387543552,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1251264227387543552,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1251264227387543552,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247281524866777088,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1252885253611384832,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1263473154653110280,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1248611805301075969,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247355501039550464,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1253646062709100545,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1253694608099487745,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1248672161721696256,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248672161721696256,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248672161721696256,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1248672161721696256,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247531568098234368,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247531568098234368,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247531568098234368,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247531568098234368,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247826592996503555,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1261665340154695683,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1261665340154695683,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1261665340154695683,2,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1261665340154695683,3,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1251047502415044608,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247981873193721856,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1250610430810210304,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1257098957844443136,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1254394959035281408,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1246719700836306945,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1250333351052840962,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1252109437533327360,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247713334532681732,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1245847366386634754,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1254067598473428994,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247873186487767040,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247510672814092288,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1248150732676706304,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1259054891999338497,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1250114391728668678,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1252634752710053890,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1272609863256797184,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1254563068111183873,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1251444200115253249,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1263845191720423426,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247668247031414784,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1249958666717052933,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1251412902742945793,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1246374015985266688,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1262483703281967105,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247413293314117632,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1261939281150406656,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247143666780643328,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1255881534571188225,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247587342174629888,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1255819362541412352,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1246294362264305664,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1250168254569553921,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1247224713186664448,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247699568738762752,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247551251719622657,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1249630012665364482,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1254776326541594625,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Favor
1247482587951575040,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247482587951575040,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1247395966979883008,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Neutral
1250499830645915648,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1250499830645915648,1,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
1252276894684401666,0,"The use of ""Chloroquine"" and ""Hydroxychloroquine"" for the treatment or prevention from the coronavirus.",Against
