tweet_id,image_numero,stance_target,stance_label
812283754177761281,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1315732985707220992,0,Merger and acquisition between Anthem and Cigna.,Unrelated
801321891839545344,0,Merger and acquisition between Anthem and Cigna.,Refute
705955288520761344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
720892207138488320,0,Merger and acquisition between Anthem and Cigna.,Unrelated
723316246616395776,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1176843939174854656,0,Merger and acquisition between Anthem and Cigna.,Unrelated
611173609025990656,0,Merger and acquisition between Anthem and Cigna.,Comment
664807478052454400,0,Merger and acquisition between Anthem and Cigna.,Unrelated
712091988540190721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
737671199745003520,0,Merger and acquisition between Anthem and Cigna.,Unrelated
737671199745003520,1,Merger and acquisition between Anthem and Cigna.,Unrelated
761529547443404800,0,Merger and acquisition between Anthem and Cigna.,Unrelated
830848565673078784,0,Merger and acquisition between Anthem and Cigna.,Refute
790930711318450176,0,Merger and acquisition between Anthem and Cigna.,Unrelated
818401708783112192,0,Merger and acquisition between Anthem and Cigna.,Unrelated
735817773834764288,0,Merger and acquisition between Anthem and Cigna.,Support
657364385531351040,0,Merger and acquisition between Anthem and Cigna.,Comment
829860067226873856,0,Merger and acquisition between Anthem and Cigna.,Refute
734840472686956545,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829483260128456704,0,Merger and acquisition between Anthem and Cigna.,Refute
624744895190798336,0,Merger and acquisition between Anthem and Cigna.,Support
626435440434933760,0,Merger and acquisition between Anthem and Cigna.,Unrelated
802169978933940224,0,Merger and acquisition between Anthem and Cigna.,Comment
715237746156183558,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1082439005277306880,0,Merger and acquisition between Anthem and Cigna.,Comment
818456391442661376,0,Merger and acquisition between Anthem and Cigna.,Unrelated
765186411834314753,0,Merger and acquisition between Anthem and Cigna.,Comment
655597652252475392,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1090950102347214848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831592708473028608,0,Merger and acquisition between Anthem and Cigna.,Refute
1092399123775541250,0,Merger and acquisition between Anthem and Cigna.,Unrelated
707169079941943296,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829538230726955008,0,Merger and acquisition between Anthem and Cigna.,Refute
624672807461462016,0,Merger and acquisition between Anthem and Cigna.,Comment
831859638886883328,0,Merger and acquisition between Anthem and Cigna.,Support
