tweet_id,image_numero,stance_target,stance_label
931930178506362880,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
805824309356699648,0,Merger and acquisition between Aetna and Humana.,Refute
938132860858445831,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937410978685374464,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941649741821161472,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971743143472390145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
952560445021401089,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939295291253116928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1027187150431895553,0,Merger and acquisition between Cigna and Express Scripts.,Comment
809058107796189184,0,Merger and acquisition between Aetna and Humana.,Unrelated
809058107796189184,1,Merger and acquisition between Aetna and Humana.,Unrelated
955713728384729088,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
898925816981188610,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1073925826717073408,0,Merger and acquisition between CVS Health and Aetna.,Refute
971781542669406208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
984075622476664838,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971705316365791232,0,Merger and acquisition between Cigna and Express Scripts.,Support
915721487948148736,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
944562063912955905,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937473138983690240,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971755509345865728,0,Merger and acquisition between Cigna and Express Scripts.,Comment
925283398989615104,0,Merger and acquisition between CVS Health and Aetna.,Support
937682918599811073,0,Merger and acquisition between CVS Health and Aetna.,Comment
823619924685942788,0,Merger and acquisition between Aetna and Humana.,Refute
959127961575219200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945857501991448576,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940070428675997696,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
764130610940174337,0,Merger and acquisition between Aetna and Humana.,Comment
927984071032045569,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
1032006423667003394,0,Merger and acquisition between CVS Health and Aetna.,Comment
971745815575359489,0,Merger and acquisition between Cigna and Express Scripts.,Comment
904721977834840065,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
913095248833912838,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1028848856166019073,0,Merger and acquisition between Cigna and Express Scripts.,Comment
948257408601567233,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1041846541512716288,0,Merger and acquisition between CVS Health and Aetna.,Support
920293310282870784,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971734805128892416,0,Merger and acquisition between Cigna and Express Scripts.,Support
971773023329116162,0,Merger and acquisition between Cigna and Express Scripts.,Comment
928159701350731776,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943201897586069505,0,Merger and acquisition between CVS Health and Aetna.,Comment
991321731481722880,0,Merger and acquisition between CVS Health and Aetna.,Comment
1026793082388455425,0,Merger and acquisition between Cigna and Express Scripts.,Refute
