tweet_id,image_numero,stance_target,stance_label
1083777307477712897,0,Merger and acquisition between Cigna and Express Scripts.,Support
1151477694862770176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
979040026624479232,0,Merger and acquisition between Cigna and Express Scripts.,Support
971991244371996673,0,Merger and acquisition between Cigna and Express Scripts.,Comment
922643808033980416,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1219595330636910593,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029593584234835968,0,Merger and acquisition between Cigna and Express Scripts.,Refute
918929334915813376,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1074775520452141056,0,Merger and acquisition between Cigna and Express Scripts.,Support
1042045381444624385,0,Merger and acquisition between Cigna and Express Scripts.,Support
981335581912387585,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026821376076726272,0,Merger and acquisition between Cigna and Express Scripts.,Refute
928124925340131328,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029472732013056002,0,Merger and acquisition between Cigna and Express Scripts.,Refute
901139964515299329,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
975053656969052160,0,Merger and acquisition between Cigna and Express Scripts.,Comment
989480494327828482,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024761549137829888,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1267570819334639617,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1039934675437936641,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041810392027197440,0,Merger and acquisition between Cigna and Express Scripts.,Support
981796125064626176,0,Merger and acquisition between Cigna and Express Scripts.,Support
972039052357664768,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973422152836841472,0,Merger and acquisition between Cigna and Express Scripts.,Support
971870040915103744,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034065906689748992,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027862844577132545,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971718655582003200,0,Merger and acquisition between Cigna and Express Scripts.,Support
973083704032624641,0,Merger and acquisition between Cigna and Express Scripts.,Support
1092709463205638145,0,Merger and acquisition between Cigna and Express Scripts.,Support
971755728879878144,0,Merger and acquisition between Cigna and Express Scripts.,Support
1025015121599504385,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
986746473927802880,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972407133693235200,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1028945687545671680,0,Merger and acquisition between Cigna and Express Scripts.,Support
1050127325533155328,0,Merger and acquisition between Cigna and Express Scripts.,Support
1042144246457745408,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971803320930177024,0,Merger and acquisition between Cigna and Express Scripts.,Support
885399071975854080,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041780994213339138,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041814319556517889,0,Merger and acquisition between Cigna and Express Scripts.,Support
1038026594223370240,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026874649425063936,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1085356026495410176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026185836050542592,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973340349132259328,0,Merger and acquisition between Cigna and Express Scripts.,Support
972920091775066112,0,Merger and acquisition between Cigna and Express Scripts.,Support
971868015355719681,0,Merger and acquisition between Cigna and Express Scripts.,Support
972139233690423296,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971756519074271232,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027298439409926145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1024734943337951239,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1031589464999514114,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1333527740969050112,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971786113781305344,0,Merger and acquisition between Cigna and Express Scripts.,Support
971804056263036928,0,Merger and acquisition between Cigna and Express Scripts.,Support
972223049956290561,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027543796182118402,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973586321674350592,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973693674969288706,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1001475114813329413,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1030494223047503872,0,Merger and acquisition between Cigna and Express Scripts.,Comment
981612120965042176,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1085344008459767813,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1116889995137159168,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1029769437317087233,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972131020374978560,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1028841068358381568,0,Merger and acquisition between Cigna and Express Scripts.,Refute
