tweet_id,image_numero,stance_target,stance_label
1007597391032315904,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029337212473827330,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1156968658733809665,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1295071318266781696,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973250517441957888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027360245205676037,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971779310737600512,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976786504004587520,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024741517846622208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
979167507117260800,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1075482174818676736,0,Merger and acquisition between Cigna and Express Scripts.,Support
973292280001024001,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972744329470062594,0,Merger and acquisition between Cigna and Express Scripts.,Support
1299374395962449920,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1025199000834768897,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026625227743064064,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1075139894773719040,0,Merger and acquisition between Cigna and Express Scripts.,Support
974277055436042245,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976852297077678082,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973245211932528640,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971705316365791232,0,Merger and acquisition between Cigna and Express Scripts.,Support
1091291225569689600,0,Merger and acquisition between Cigna and Express Scripts.,Support
971842613350420481,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026880739110014976,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1026635808537604096,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971767021623853057,0,Merger and acquisition between Cigna and Express Scripts.,Support
976021404519927808,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1033036246312988678,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027631628833570816,0,Merger and acquisition between Cigna and Express Scripts.,Support
1006929321896923141,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972565315484762112,0,Merger and acquisition between Cigna and Express Scripts.,Comment
981773053234417664,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1235093827687297025,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
