tweet_id,image_numero,stance_target,stance_label
1310993179722674177,0,Joe Biden,Favor
1299079187479830539,0,Joe Biden,Favor
1310988966531870720,0,Joe Biden,Against
1310965695937740803,0,Joe Biden,Favor
1310952203729936395,0,Joe Biden,Against
1310954918992281601,0,Joe Biden,Favor
1311000094108528640,0,Joe Biden,Neutral
1311005505016549377,0,Joe Biden,Favor
1310282658266656769,0,Joe Biden,Favor
1310941267740823555,0,Joe Biden,Against
1310946347303010304,0,Joe Biden,Against
1310933473448919043,0,Joe Biden,Favor
1310687539410337792,0,Joe Biden,Against
1310687539410337792,1,Joe Biden,Against
1310687539410337792,2,Joe Biden,Against
1310687539410337792,3,Joe Biden,Against
1310780241275748352,0,Joe Biden,Favor
1310616596164022272,0,Joe Biden,Favor
1311031028623069190,0,Joe Biden,Against
1311028927515815945,0,Joe Biden,Favor
1283374811822075905,0,Joe Biden,Favor
1311137080051929088,0,Joe Biden,Favor
1311008877023031296,0,Joe Biden,Against
1310315849660727303,0,Joe Biden,Against
1311020794374434824,0,Joe Biden,Against
1310400120295489536,0,Joe Biden,Favor
1310989489863417856,0,Joe Biden,Favor
1310786279794249728,0,Joe Biden,Favor
1311025266748162049,0,Joe Biden,Against
1310346894871269377,0,Joe Biden,Favor
1297258855420891136,0,Joe Biden,Favor
1309514561700147201,0,Joe Biden,Against
1310928481337966592,0,Joe Biden,Against
1310990474421788672,0,Joe Biden,Favor
1310931362715783169,0,Joe Biden,Neutral
1298272201867632640,0,Joe Biden,Against
1310863832185675777,0,Joe Biden,Favor
1310863832185675777,1,Joe Biden,Favor
1311027891581247488,0,Joe Biden,Against
1310596322391539714,0,Joe Biden,Against
1310976017343877121,0,Joe Biden,Favor
1310975601151541248,0,Joe Biden,Against
1308768086997303297,0,Joe Biden,Favor
1310962642475986945,0,Joe Biden,Against
1310962642475986945,1,Joe Biden,Against
1310387378624712707,0,Joe Biden,Favor
1310957206637080577,0,Joe Biden,Against
1308798282525585409,0,Joe Biden,Favor
1310919024293883905,0,Joe Biden,Against
1311035135966535681,0,Joe Biden,Favor
1311021158905520128,0,Joe Biden,Favor
1309180243085791242,0,Joe Biden,Favor
1305149516325232640,0,Joe Biden,Neutral
1310906667584950274,0,Joe Biden,Against
1310906667584950274,1,Joe Biden,Against
1310818553885466624,0,Joe Biden,Favor
1310999322390138881,0,Joe Biden,Against
1311033998530015232,0,Joe Biden,Favor
1308926624658751488,0,Joe Biden,Against
1311039932815863808,0,Joe Biden,Against
1310655518730596357,0,Joe Biden,Favor
1311010455834550272,0,Joe Biden,Favor
1310800835329372162,0,Joe Biden,Against
1311009082325770240,0,Joe Biden,Against
1288960204906934272,0,Joe Biden,Against
1310722839209824257,0,Joe Biden,Against
1309181879996751879,0,Joe Biden,Against
1309181879996751879,1,Joe Biden,Against
1309975755640643584,0,Joe Biden,Against
1311026839377399809,0,Joe Biden,Favor
1311026839377399809,1,Joe Biden,Favor
1310933882674581504,0,Joe Biden,Against
1311027734240468992,0,Joe Biden,Favor
1296596231339286529,0,Joe Biden,Favor
1310976847291785217,0,Joe Biden,Against
1311035646786580484,0,Joe Biden,Favor
1310927946840973312,0,Joe Biden,Neutral
1310904228639113219,0,Joe Biden,Against
1310930050074710017,0,Joe Biden,Against
1310984188779257856,0,Joe Biden,Against
1300472960654901248,0,Joe Biden,Neutral
1311018026473582594,0,Joe Biden,Favor
1310758038010126336,0,Joe Biden,Against
1310975710463369221,0,Joe Biden,Favor
1311005582413897728,0,Joe Biden,Against
1310942669187747841,0,Joe Biden,Neutral
1310990598002954241,0,Joe Biden,Favor
1310442688777338889,0,Joe Biden,Favor
1310974442667900929,0,Joe Biden,Favor
1310223303383056386,0,Joe Biden,Favor
1310989066859614208,0,Joe Biden,Favor
1311039553608671232,0,Joe Biden,Favor
1311039553608671232,1,Joe Biden,Favor
1308783031004606466,0,Joe Biden,Against
1308783031004606466,1,Joe Biden,Against
1310742032789504002,0,Joe Biden,Favor
1311088950870790152,0,Joe Biden,Against
1311028699790061568,0,Joe Biden,Favor
1311028196209340416,0,Joe Biden,Against
1310964971539492864,0,Joe Biden,Against
1310241652259401728,0,Joe Biden,Favor
1311033173560578048,0,Joe Biden,Against
1298440952714006530,0,Joe Biden,Favor
1310358149975531520,0,Joe Biden,Against
1310964208452939777,0,Joe Biden,Favor
1309881112022245376,0,Joe Biden,Against
1310979859796107264,0,Joe Biden,Favor
1310667192892088327,0,Joe Biden,Favor
1310990971035844608,0,Joe Biden,Against
1310988836940505088,0,Joe Biden,Favor
1311034943628365826,0,Joe Biden,Favor
1310380751481974788,0,Joe Biden,Favor
1310808219267276806,0,Joe Biden,Against
1310999437427331074,0,Joe Biden,Favor
1311002053624229888,0,Joe Biden,Favor
1310884955854172161,0,Joe Biden,Neutral
1310980219025719296,0,Joe Biden,Against
1309562141771354112,0,Joe Biden,Favor
1310999641169768449,0,Joe Biden,Favor
1310996615079931904,0,Joe Biden,Against
1308965416094531584,0,Joe Biden,Against
1310228194310709248,0,Joe Biden,Against
1310942653085822976,0,Joe Biden,Favor
1309362994300641280,0,Joe Biden,Favor
1310720742619787266,0,Joe Biden,Favor
1310947244506591235,0,Joe Biden,Favor
1310997101329948672,0,Joe Biden,Against
1311016178501005313,0,Joe Biden,Against
1310990162680217602,0,Joe Biden,Favor
1311008012698615808,0,Joe Biden,Against
1310849336125739008,0,Joe Biden,Against
1310957687551787008,0,Joe Biden,Favor
1310988806011736064,0,Joe Biden,Neutral
1311038723174227969,0,Joe Biden,Against
1311038225151143936,0,Joe Biden,Neutral
1309536869584121857,0,Joe Biden,Favor
1311017159078875136,0,Joe Biden,Against
1296601660475809793,0,Joe Biden,Neutral
1311000601954856960,0,Joe Biden,Against
1311081978205220877,0,Joe Biden,Favor
1311000878913118209,0,Joe Biden,Neutral
1310656885914243077,0,Joe Biden,Neutral
1310921927314362368,0,Joe Biden,Against
1310996627671351299,0,Joe Biden,Against
1311011027170004992,0,Joe Biden,Against
1311011027170004992,1,Joe Biden,Against
1310921986269491200,0,Joe Biden,Against
1310958534977294336,0,Joe Biden,Favor
1311009718131810304,0,Joe Biden,Favor
1311002061371301896,0,Joe Biden,Favor
