tweet_id,image_numero,stance_target,stance_label
1310977558939230213,0,Joe Biden,Favor
1311000320554807296,0,Joe Biden,Favor
1299953784345550848,0,Joe Biden,Against
1310981778207911937,0,Joe Biden,Against
1310998718892642307,0,Joe Biden,Favor
1309559655887060992,0,Joe Biden,Favor
1310706669349998594,0,Joe Biden,Favor
1310255761587449856,0,Joe Biden,Favor
1310255761587449856,1,Joe Biden,Favor
1310255761587449856,2,Joe Biden,Favor
1310255761587449856,3,Joe Biden,Favor
1310928703183093760,0,Joe Biden,Favor
1311003932790059012,0,Joe Biden,Against
1310863449057042432,0,Joe Biden,Against
1309467928392339456,0,Joe Biden,Favor
1286480218958508041,0,Joe Biden,Against
1311030655673925639,0,Joe Biden,Favor
1310632108965138435,0,Joe Biden,Against
1309155660584677381,0,Joe Biden,Neutral
1310970108479643649,0,Joe Biden,Favor
1310970108479643649,1,Joe Biden,Favor
1310413508249563136,0,Joe Biden,Neutral
1309670210954170369,0,Joe Biden,Favor
1310798696179814400,0,Joe Biden,Favor
1311029622671380482,0,Joe Biden,Against
1296114062665768960,0,Joe Biden,Favor
1297922215355338753,0,Joe Biden,Favor
1299212415398113280,0,Joe Biden,Favor
1311008329506983936,0,Joe Biden,Against
1310690484654764032,0,Joe Biden,Against
1311012640307605504,0,Joe Biden,Favor
1311016161421729799,0,Joe Biden,Against
1309576911568474113,0,Joe Biden,Favor
1296643755022397440,0,Joe Biden,Favor
1310310122757988352,0,Joe Biden,Favor
1311017128439492608,0,Joe Biden,Against
1311025564149403649,0,Joe Biden,Against
1310946592782942214,0,Joe Biden,Against
1310963200184250369,0,Joe Biden,Favor
1311003793371299846,0,Joe Biden,Favor
1311036166980993031,0,Joe Biden,Favor
1310949864516259840,0,Joe Biden,Against
1310810910567673858,0,Joe Biden,Against
1310934743324688384,0,Joe Biden,Favor
1308608477028253697,0,Joe Biden,Against
1311005281846022145,0,Joe Biden,Against
1310986855312228358,0,Joe Biden,Against
1311017044784144384,0,Joe Biden,Favor
1309914214027472896,0,Joe Biden,Neutral
1310951022660128768,0,Joe Biden,Favor
1310968945810247680,0,Joe Biden,Favor
1311007862244728838,0,Joe Biden,Favor
1311022974917644292,0,Joe Biden,Against
1311034433739333634,0,Joe Biden,Against
1311034433739333634,1,Joe Biden,Against
1287380339166453760,0,Joe Biden,Against
1310979529654050816,0,Joe Biden,Against
1308913369311850496,0,Joe Biden,Neutral
1310374941473280002,0,Joe Biden,Favor
1311030575340412933,0,Joe Biden,Against
1293287763224059905,0,Joe Biden,Favor
1310934663171649538,0,Joe Biden,Against
1308904083529625600,0,Joe Biden,Neutral
1310905941957713920,0,Joe Biden,Favor
1310740099945107458,0,Joe Biden,Against
1310993749225299968,0,Joe Biden,Favor
1310974839268806663,0,Joe Biden,Against
1310974839268806663,1,Joe Biden,Against
1310974839268806663,2,Joe Biden,Against
1310974839268806663,3,Joe Biden,Against
1310679680849260545,0,Joe Biden,Favor
1310312576941662208,0,Joe Biden,Favor
1310945943114706944,0,Joe Biden,Favor
1310985185677242370,0,Joe Biden,Against
1310639794284834816,0,Joe Biden,Neutral
1311005873536487425,0,Joe Biden,Favor
1311019114077585409,0,Joe Biden,Favor
1310552001953005569,0,Joe Biden,Favor
1310954897853108230,0,Joe Biden,Favor
1310954897853108230,1,Joe Biden,Favor
1310954897853108230,2,Joe Biden,Favor
1310954897853108230,3,Joe Biden,Favor
1310171757861625859,0,Joe Biden,Against
1225969990664212481,0,Joe Biden,Neutral
1310954789967147015,0,Joe Biden,Favor
1311005198354190341,0,Joe Biden,Against
1311034658851885056,0,Joe Biden,Favor
1310911981424082944,0,Joe Biden,Favor
1310593270288977920,0,Joe Biden,Against
1310991505277030400,0,Joe Biden,Favor
1310955636755136515,0,Joe Biden,Favor
1310721158510268416,0,Joe Biden,Favor
1310967571198468096,0,Joe Biden,Against
1310991433084608513,0,Joe Biden,Against
1311002807449694209,0,Joe Biden,Favor
1311016653920980994,0,Joe Biden,Against
1311002985691000834,0,Joe Biden,Neutral
1311000826362683394,0,Joe Biden,Neutral
1310207979862609920,0,Joe Biden,Against
1310867345980624896,0,Joe Biden,Favor
1311012002408607744,0,Joe Biden,Favor
1310925944878706690,0,Joe Biden,Against
1310337939956592640,0,Joe Biden,Favor
1295910366673870850,0,Joe Biden,Favor
1310727441388769281,0,Joe Biden,Against
1310294411079815168,0,Joe Biden,Against
1310859451814031360,0,Joe Biden,Against
1310990829713055744,0,Joe Biden,Against
1295755556553195520,0,Joe Biden,Neutral
1295755556553195520,1,Joe Biden,Neutral
1295755556553195520,2,Joe Biden,Neutral
1295755556553195520,3,Joe Biden,Neutral
1311036237239791616,0,Joe Biden,Favor
1311007756791549954,0,Joe Biden,Against
1309556058126299136,0,Joe Biden,Neutral
1311025807876403201,0,Joe Biden,Against
1311011580881121281,0,Joe Biden,Favor
1311037149375008769,0,Joe Biden,Against
1293936306884681728,0,Joe Biden,Neutral
1308944657720709120,0,Joe Biden,Against
1311023730311733248,0,Joe Biden,Favor
1293293092301234177,0,Joe Biden,Favor
1309247187067580416,0,Joe Biden,Favor
1311025757917978624,0,Joe Biden,Against
1311023109680640001,0,Joe Biden,Favor
1308789759162998785,0,Joe Biden,Favor
1308789759162998785,1,Joe Biden,Favor
1311039314831134721,0,Joe Biden,Favor
