tweet_id,image_numero,stance_target,stance_label
1546125388924993537,0,Ukraine,Support
1492952006398464005,3,Ukraine,Support
1579932481830387713,0,Ukraine,Neutral
1562336057663832064,0,Ukraine,Support
1514535305101074432,0,Ukraine,Support
1500564027046510597,0,Ukraine,Neutral
1497573865433751553,2,Ukraine,Support
1604823651378946049,0,Ukraine,Neutral
1502063722419957778,0,Ukraine,Support
1609877708473008131,0,Ukraine,Support
1518855125913067520,0,Ukraine,Neutral
1498721100280172544,1,Ukraine,Support
1507509226553368581,0,Ukraine,Neutral
1660898123974164480,0,Ukraine,Support
1662874120177037314,1,Ukraine,Support
1496718096975142912,0,Ukraine,Support
1629179354340110336,0,Ukraine,Support
1496819442059288576,0,Ukraine,Support
1506756247663497217,0,Ukraine,Support
1638562302185316352,0,Ukraine,Support
1497499948887199750,0,Ukraine,Support
1498589529074196482,1,Ukraine,Support
1567465390061633537,0,Ukraine,Support
1639001796101242880,0,Ukraine,Neutral
1515793287424069632,0,Ukraine,Support
1498721100280172544,0,Ukraine,Support
1500564027046510597,1,Ukraine,Neutral
1486478372796608515,0,Ukraine,Support
1575853292139474945,0,Ukraine,Oppose
1666860773086310411,0,Ukraine,Support
1500197440443629573,2,Ukraine,Support
1525852866073591808,1,Ukraine,Support
1581956939277213696,0,Ukraine,Support
1501392058157780992,0,Ukraine,Support
1497573865433751553,1,Ukraine,Support
1497964641124859904,0,Ukraine,Oppose
1506774374564704258,0,Ukraine,Neutral
1500472520746676226,0,Ukraine,Support
1501992678187319297,0,Ukraine,Oppose
1571428542625226753,0,Ukraine,Support
1507348997991964677,2,Ukraine,Oppose
1492952006398464005,2,Ukraine,Support
1503956213112791043,0,Ukraine,Neutral
1499405038296436742,1,Ukraine,Neutral
1497888647328444418,3,Ukraine,Support
1666860773086310411,1,Ukraine,Support
1496266875831046144,0,Ukraine,Neutral
1499849201408110593,0,Ukraine,Support
1619081217630146560,0,Ukraine,Neutral
1635799713491369986,0,Ukraine,Support
1660898123974164480,3,Ukraine,Support
1540045613412151296,2,Ukraine,Support
1508424057770889222,0,Ukraine,Support
1513062717195788290,0,Ukraine,Neutral
1506756247663497217,2,Ukraine,Support
1609904719207481344,0,Ukraine,Support
1662874120177037314,0,Ukraine,Support
1532729519043395584,0,Ukraine,Support
1605732628488912896,0,Ukraine,Support
1521312458484314113,0,Ukraine,Neutral
1663819030921109504,0,Ukraine,Support
1479859873403785217,0,Ukraine,Neutral
1502608172216893440,0,Ukraine,Neutral
1479859873403785217,1,Ukraine,Neutral
1487740000959610890,1,Ukraine,Support
1518855125913067520,1,Ukraine,Neutral
1519287295245004801,0,Ukraine,Neutral
1497888647328444418,0,Ukraine,Support
1597342589971271681,1,Ukraine,Support
1579565332741914624,0,Ukraine,Support
1629033981202116608,0,Ukraine,Support
1500876607577223171,0,Ukraine,Support
1503329997985128448,0,Ukraine,Support
1496838643973042177,0,Ukraine,Support
1504085410741432324,0,Ukraine,Support
1646168538179051521,1,Ukraine,Neutral
1496215907311493121,0,Ukraine,Neutral
1496980546727124992,0,Ukraine,Support
1500197440443629573,1,Ukraine,Support
1540045613412151296,0,Ukraine,Support
1506917441305296899,0,Ukraine,Support
1494390780798058507,0,Ukraine,Neutral
1503430569660669957,0,Ukraine,Support
1629039177546301440,0,Ukraine,Support
1497888647328444418,2,Ukraine,Support
1628127456061161472,0,Ukraine,Support
1660408885109305345,0,Ukraine,Support
1657283457897099264,0,Ukraine,Support
1533980585667899392,1,Ukraine,Neutral
1496936042460418059,0,Ukraine,Neutral
1660898123974164480,2,Ukraine,Support
1509677231739748355,0,Ukraine,Support
1492952006398464005,0,Ukraine,Support
1553767442882498566,0,Ukraine,Oppose
1500197440443629573,0,Ukraine,Oppose
1660408885109305345,0,Ukraine,Support
1500197440443629573,3,Ukraine,Support
1498217571346264065,0,Ukraine,Support
1591412444374921217,0,Ukraine,Support
1496150304894693383,0,Ukraine,Support
1629148082259501056,0,Ukraine,Neutral
1485129206543572994,0,Ukraine,Support
1525528132249346048,0,Ukraine,Neutral
1629104042285694978,0,Ukraine,Support
1659623719008911370,0,Ukraine,Support
1608965002769362946,0,Ukraine,Support
1642046131692552194,0,Ukraine,Support
1506756247663497217,1,Ukraine,Support
1658901779147366400,0,Ukraine,Neutral
1660513324620980225,0,Ukraine,Support
1498072130277281797,1,Ukraine,Support
1554957962560606214,0,Ukraine,Support
1666765804199608321,0,Ukraine,Neutral
1663482911008468992,0,Ukraine,Support
1592383751077916674,0,Ukraine,Neutral
1500194451389562882,0,Ukraine,Support
1525526015056961536,0,Ukraine,Neutral
1552365306827374592,0,Ukraine,Support
1505497111588229120,0,Ukraine,Support
1497888647328444418,1,Ukraine,Support
1498589529074196482,0,Ukraine,Support
1506380165563224073,0,Ukraine,Support
1605711311391756288,0,Ukraine,Support
1496848936279044099,0,Ukraine,Neutral
1540045613412151296,1,Ukraine,Support
1660898123974164480,1,Ukraine,Support
1499825077772185600,0,Ukraine,Neutral
1497573865433751553,0,Ukraine,Support
1606158844580843520,0,Ukraine,Neutral
1500938654918787074,0,Ukraine,Neutral
1498300234597863425,0,Ukraine,Support
1510576696818376704,0,Ukraine,Support
1504840736717553687,0,Ukraine,Support
1498815395184394240,0,Ukraine,Support
1504107642976882690,0,Ukraine,Neutral
1492952006398464005,1,Ukraine,Support
