tweet_id,image_numero,stance_target,stance_label
1512190330774630400,1,Russia,Oppose
1498772066115497984,0,Russia,Neutral
1657876748275535874,0,Russia,Oppose
1498064203248070656,0,Russia,Oppose
1497240517469372422,2,Russia,Oppose
1507348997991964677,2,Russia,Neutral
1656740332514471938,0,Russia,Oppose
1646168538179051521,1,Russia,Neutral
1503329997985128448,0,Russia,Oppose
1503176951166832641,0,Russia,Oppose
1642869330043084800,0,Russia,Oppose
1663340278462201856,0,Russia,Neutral
1631411476601733122,0,Russia,Oppose
1497888647328444418,3,Russia,Oppose
1487493694303445005,0,Russia,Oppose
1496975790965092352,0,Russia,Neutral
1619028427360837633,0,Russia,Neutral
1482387327284563968,0,Russia,Neutral
1499515008345985024,0,Russia,Oppose
1496484296646926336,0,Russia,Neutral
1498174198954565632,0,Russia,Neutral
1540045613412151296,2,Russia,Oppose
1497725609308569601,0,Russia,Neutral
1615084640527679513,0,Russia,Oppose
1515559509737066499,0,Russia,Oppose
1640091559805739012,2,Russia,Oppose
1605730103979286528,2,Russia,Neutral
1498256860729724929,1,Russia,Oppose
1627256111802814465,0,Russia,Neutral
1537120708475490305,0,Russia,Oppose
1502555277253558275,0,Russia,Oppose
1626071295195590658,0,Russia,Neutral
1526541375491252224,0,Russia,Neutral
1524138560391102466,3,Russia,Oppose
1647227281226465280,0,Russia,Oppose
1516714168983986177,0,Russia,Neutral
1575833883475849216,2,Russia,Neutral
1635066887402033153,3,Russia,Neutral
1497477726646661120,0,Russia,Oppose
1515566034488598533,1,Russia,Oppose
1481715461268062209,0,Russia,Neutral
1498762092895260673,0,Russia,Neutral
1506756247663497217,0,Russia,Oppose
1529662419798470656,0,Russia,Oppose
1493002155057303552,0,Russia,Neutral
1514084168602652675,1,Russia,Neutral
1661326072263081990,1,Russia,Oppose
1668104422973489155,0,Russia,Neutral
1497962476561997832,0,Russia,Oppose
1552305450317762564,0,Russia,Oppose
1496454565872418825,0,Russia,Oppose
1600884711097716736,0,Russia,Oppose
1515567605356150784,0,Russia,Oppose
1496926779461685249,0,Russia,Neutral
1561670399456428040,3,Russia,Neutral
1667597504005668864,0,Russia,Neutral
1502632360235446276,0,Russia,Oppose
1480749443368562690,0,Russia,Oppose
1508794543554142212,0,Russia,Oppose
1617824704483725313,0,Russia,Neutral
1518511275713703936,0,Russia,Neutral
1592718350240878594,2,Russia,Oppose
1497880030373888007,0,Russia,Oppose
1499028046719946757,0,Russia,Oppose
1498213247421497346,0,Russia,Oppose
1504141005976657920,0,Russia,Oppose
1580478716789985281,0,Russia,Oppose
1638229364109090831,0,Russia,Oppose
1572691440542818305,0,Russia,Oppose
1498014469225467906,0,Russia,Oppose
1600168615650525193,0,Russia,Oppose
1519801174513577984,0,Russia,Neutral
1492952006398464005,1,Russia,Oppose
1666089969331634183,0,Russia,Oppose
1492589649964896258,2,Russia,Oppose
1607684030740176898,2,Russia,Oppose
1492625923874635778,3,Russia,Oppose
1666174159263498250,0,Russia,Oppose
1515566034488598533,2,Russia,Oppose
1498734898508537861,0,Russia,Oppose
1496274025332498440,0,Russia,Oppose
1501481407025410050,0,Russia,Oppose
1646624379386880002,0,Russia,Oppose
1605025488531230720,2,Russia,Neutral
1593293871101882368,3,Russia,Oppose
1514084168602652675,0,Russia,Neutral
1515208536149606402,1,Russia,Oppose
1498415118106836992,0,Russia,Oppose
1515563120432984065,0,Russia,Oppose
1497291342157955079,0,Russia,Neutral
1497631530692198402,2,Russia,Oppose
1572316334444232704,1,Russia,Oppose
1665257624680505345,0,Russia,Neutral
1500138429627047940,1,Russia,Oppose
1518042665312743424,2,Russia,Oppose
1554492316915744769,0,Russia,Neutral
1499029273566404619,1,Russia,Oppose
1482021648152858629,0,Russia,Neutral
1635570923699879936,0,Russia,Oppose
1632910742687997954,0,Russia,Oppose
1504252153879224320,0,Russia,Oppose
1519716376117747712,0,Russia,Oppose
1503157472806289410,0,Russia,Neutral
1497632316641918976,0,Russia,Oppose
1643279215402295297,0,Russia,Support
1507142318062718977,0,Russia,Oppose
1496505131411689475,0,Russia,Oppose
1500160138421805059,0,Russia,Oppose
1500636452060807170,0,Russia,Oppose
1498720801469579266,0,Russia,Oppose
1483692633008529413,1,Russia,Oppose
1498202964300816384,0,Russia,Neutral
1499758940405571590,0,Russia,Oppose
1659530239674908672,0,Russia,Oppose
1484284542433349639,0,Russia,Oppose
1617135113912844288,0,Russia,Oppose
1515566034488598533,3,Russia,Oppose
1496937647482146829,0,Russia,Neutral
1495427166506344451,0,Russia,Oppose
1631069288806195200,2,Russia,Oppose
1607598222557708290,0,Russia,Oppose
1504265219043958793,0,Russia,Oppose
1519449553107365888,1,Russia,Oppose
1518044609896927233,2,Russia,Oppose
1630997175605002241,0,Russia,Neutral
1662978256067510272,0,Russia,Oppose
1493693207783301125,0,Russia,Neutral
1495829926200504323,1,Russia,Neutral
1500535457481953284,0,Russia,Neutral
1498042978601877508,0,Russia,Oppose
