tweet_id,image_numero,stance_target,stance_label
1031518247185784832,0,Merger and acquisition between Cigna and Express Scripts.,Support
974788156678647809,0,Merger and acquisition between Cigna and Express Scripts.,Support
982075788727009280,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
972162685163974656,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1040509725421449216,0,Merger and acquisition between Cigna and Express Scripts.,Support
973292280001024001,0,Merger and acquisition between Cigna and Express Scripts.,Comment
986684542609047552,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
987758313319403520,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1037386654275784704,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
981869812287651840,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971734805128892416,0,Merger and acquisition between Cigna and Express Scripts.,Support
955444646649491456,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
975824258759839745,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1171772941400444928,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1073276885273055233,0,Merger and acquisition between Cigna and Express Scripts.,Support
999383721852710915,0,Merger and acquisition between Cigna and Express Scripts.,Support
956642656792301572,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1035346479936884736,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034065906689748992,0,Merger and acquisition between Cigna and Express Scripts.,Support
979167507117260800,0,Merger and acquisition between Cigna and Express Scripts.,Comment
921364009311440897,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
921364009311440897,1,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971878120851636224,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026950146863427584,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972035380890480641,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1028959876175683584,0,Merger and acquisition between Cigna and Express Scripts.,Support
972097030800715777,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029471630844743680,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971755244811182080,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026635808537604096,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1042445250424438785,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973254902020476928,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1075439882527485952,0,Merger and acquisition between Cigna and Express Scripts.,Support
974284180162076672,0,Merger and acquisition between Cigna and Express Scripts.,Comment
998673822260789248,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075464138091126786,0,Merger and acquisition between Cigna and Express Scripts.,Support
1295114991398539268,0,Merger and acquisition between Cigna and Express Scripts.,Support
971609457770680320,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973136521590079488,0,Merger and acquisition between Cigna and Express Scripts.,Support
1002182705306570752,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976852297077678082,0,Merger and acquisition between Cigna and Express Scripts.,Comment
998500776711479297,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971612383415123969,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041973357980217344,0,Merger and acquisition between Cigna and Express Scripts.,Support
992492084736086017,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1076303892147781632,0,Merger and acquisition between Cigna and Express Scripts.,Support
1113793687111307264,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973566951338532864,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1203399414351462400,0,Merger and acquisition between Cigna and Express Scripts.,Support
988787143148490752,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971993749306798080,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973642738615795712,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1075541033822371841,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026070086019248135,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972098848553398273,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1041765508138377216,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027981192560144384,0,Merger and acquisition between Cigna and Express Scripts.,Support
971783883560706049,0,Merger and acquisition between Cigna and Express Scripts.,Support
973969567272796160,0,Merger and acquisition between Cigna and Express Scripts.,Support
971728741696077825,0,Merger and acquisition between Cigna and Express Scripts.,Support
