tweet_id,image_numero,stance_target,stance_label
1646802969378295815,2,Mainland of China,Oppose
1557152455527636992,1,Mainland of China,Oppose
1649317945623957504,0,Mainland of China,Support
1607953120956669953,0,Mainland of China,Oppose
1490681474336665601,0,Mainland of China,Support
1554623707460448256,0,Mainland of China,Oppose
1483244887793410048,0,Mainland of China,Support
1558032987333492736,0,Mainland of China,Support
1649810365843374080,0,Mainland of China,Oppose
1498453937653161986,2,Mainland of China,Oppose
1576198760736395265,0,Mainland of China,Oppose
1664848215571673088,1,Mainland of China,Oppose
1666631582382190594,0,Mainland of China,Support
1650720164823068674,0,Mainland of China,Oppose
1666631582382190594,0,Mainland of China,Support
1519927978615926785,0,Mainland of China,Neutral
1641181127577853952,0,Mainland of China,Oppose
1485905194349072385,0,Mainland of China,Support
1660630774448795649,0,Mainland of China,Oppose
1558986194549370880,0,Mainland of China,Oppose
1542110749685956614,1,Mainland of China,Support
1510709881116008458,0,Mainland of China,Support
1554395664041349121,0,Mainland of China,Oppose
1565144504373747712,0,Mainland of China,Support
1599234049515884544,1,Mainland of China,Oppose
1513072155994451975,0,Mainland of China,Oppose
1640259244237680640,0,Mainland of China,Oppose
1632039647466627073,0,Mainland of China,Oppose
1579478949297795072,1,Mainland of China,Support
1628333797367496704,0,Mainland of China,Support
1651623277263978496,0,Mainland of China,Oppose
1659378210046636032,0,Mainland of China,Support
1660744906980360198,0,Mainland of China,Oppose
1552347282707726336,2,Mainland of China,Oppose
1613210692924092416,1,Mainland of China,Oppose
1651865922544750592,1,Mainland of China,Oppose
1598131139020935169,0,Mainland of China,Oppose
1664848215571673088,0,Mainland of China,Oppose
1557152455527636992,2,Mainland of China,Oppose
1663925991725740032,2,Mainland of China,Neutral
1541210607474843648,1,Mainland of China,Oppose
1658227857871568898,0,Mainland of China,Oppose
1483736298292715521,3,Mainland of China,Support
1542110749685956614,0,Mainland of China,Support
1556170554159386625,0,Mainland of China,Oppose
1522919781187428353,1,Mainland of China,Oppose
1557213537323208706,0,Mainland of China,Oppose
1666030644760305664,1,Mainland of China,Neutral
1641643662315769856,2,Mainland of China,Support
1579478949297795072,2,Mainland of China,Support
1573568043984134144,0,Mainland of China,Oppose
1546754640595025920,0,Mainland of China,Support
1527343061277507584,0,Mainland of China,Oppose
1557142592474726400,0,Mainland of China,Neutral
1530193907925102593,1,Mainland of China,Neutral
1641181127577853952,0,Mainland of China,Oppose
1610948642139168770,0,Mainland of China,Support
1483244887793410048,1,Mainland of China,Support
1554463291547992064,0,Mainland of China,Oppose
1643952169287294977,0,Mainland of China,Support
1513851372826935303,1,Mainland of China,Oppose
1531867993189146624,0,Mainland of China,Oppose
1531783765579558912,0,Mainland of China,Oppose
1595774331233390592,0,Mainland of China,Oppose
1498453937653161986,0,Mainland of China,Oppose
1557562974235414528,0,Mainland of China,Oppose
1655354956759846914,0,Mainland of China,Oppose
1666030644760305664,0,Mainland of China,Oppose
1552347282707726336,0,Mainland of China,Oppose
1653196827641151488,0,Mainland of China,Neutral
1498453937653161986,1,Mainland of China,Oppose
1511660848158326785,0,Mainland of China,Neutral
1485905194349072385,1,Mainland of China,Support
1559131454109470720,1,Mainland of China,Oppose
1596844105782657024,0,Mainland of China,Oppose
