tweet_id,image_numero,stance_target,stance_label
1505497111588229120,0,Ukraine,Support
1522335141254746114,0,Ukraine,Support
1500391904659320835,0,Ukraine,Support
1655613796050776072,0,Ukraine,Support
1496882574194470912,2,Ukraine,Support
1498465734124474370,0,Ukraine,Neutral
1498465734124474370,2,Ukraine,Neutral
1515567605356150784,0,Ukraine,Support
1497058584198266883,0,Ukraine,Support
1504836966403039240,0,Ukraine,Support
1575114551703527426,1,Ukraine,Neutral
1629179354340110336,0,Ukraine,Support
1608276165013143552,1,Ukraine,Neutral
1499252235078815751,0,Ukraine,Neutral
1515988669169025029,0,Ukraine,Oppose
1638818084386373632,0,Ukraine,Support
1532380816432672770,1,Ukraine,Neutral
1496687430669418499,0,Ukraine,Neutral
1498465734124474370,3,Ukraine,Neutral
1655613796050776072,1,Ukraine,Support
1629161998083584000,0,Ukraine,Neutral
1593609629967257602,1,Ukraine,Neutral
1511111050627895296,0,Ukraine,Support
1632487936343040000,0,Ukraine,Support
1517821933475307520,0,Ukraine,Support
1592686609476227073,0,Ukraine,Neutral
1655613796050776072,2,Ukraine,Support
1503374373310410754,0,Ukraine,Support
1566912135296610304,2,Ukraine,Support
1503882827477110787,0,Ukraine,Neutral
1665237567610953730,2,Ukraine,Support
1496882574194470912,3,Ukraine,Support
1496150176251133961,0,Ukraine,Support
1554957962560606214,0,Ukraine,Support
1566912135296610304,3,Ukraine,Support
1624010214486818816,0,Ukraine,Oppose
1606862107655524352,0,Ukraine,Support
1504464863510335488,0,Ukraine,Support
1514113104824745986,0,Ukraine,Neutral
1623098292673429510,0,Ukraine,Support
1660669066606944263,0,Ukraine,Neutral
1643278294962274306,0,Ukraine,Support
1490810563781296128,0,Ukraine,Support
1658901779147366400,0,Ukraine,Neutral
1665032847076524034,0,Ukraine,Neutral
1554957976733204481,0,Ukraine,Support
1562590027154325505,0,Ukraine,Support
1497295276226265091,0,Ukraine,Support
1628374146697822208,0,Ukraine,Support
1496722584217530370,0,Ukraine,Neutral
1545572395049660416,0,Ukraine,Neutral
1509216031256027144,0,Ukraine,Neutral
1496882574194470912,0,Ukraine,Neutral
1604895417174564870,0,Ukraine,Support
1609909797578772482,0,Ukraine,Support
1573066636793630720,1,Ukraine,Support
1655121550285193216,1,Ukraine,Support
1566912135296610304,1,Ukraine,Support
1515793287424069632,0,Ukraine,Support
1660669066606944263,1,Ukraine,Neutral
1655613796050776072,3,Ukraine,Support
1520128230249963523,0,Ukraine,Support
1515371936792129538,0,Ukraine,Neutral
1556530553825918976,0,Ukraine,Neutral
1497804170983841798,0,Ukraine,Support
1572605643638427656,0,Ukraine,Support
1501490982826745858,0,Ukraine,Neutral
1523758365746208768,0,Ukraine,Support
1530596545141145600,0,Ukraine,Neutral
1503127430940270593,0,Ukraine,Support
1532380816432672770,0,Ukraine,Neutral
1504464863510335488,1,Ukraine,Support
1497974878216933383,0,Ukraine,Support
1498010727533015046,0,Ukraine,Oppose
1611065352292806656,0,Ukraine,Support
1630541762812088320,0,Ukraine,Neutral
1532380816432672770,3,Ukraine,Neutral
1658346695409774592,0,Ukraine,Neutral
1666231432925069314,0,Ukraine,Oppose
1504464863510335488,2,Ukraine,Support
1500158270597652482,1,Ukraine,Neutral
1605952146263998471,0,Ukraine,Support
1556530553825918976,3,Ukraine,Neutral
1503384762618105861,0,Ukraine,Support
1500158270597652482,0,Ukraine,Neutral
1629664578719318016,0,Ukraine,Support
1662594849873461249,0,Ukraine,Support
1653647630495252482,0,Ukraine,Neutral
1502009655622463502,0,Ukraine,Support
1630255052920172545,0,Ukraine,Support
1655121550285193216,0,Ukraine,Support
1556530553825918976,2,Ukraine,Neutral
1532380816432672770,2,Ukraine,Neutral
1566912135296610304,0,Ukraine,Support
1510576696818376704,0,Ukraine,Support
1556530553825918976,1,Ukraine,Neutral
1492890659954601985,0,Ukraine,Support
1503156673871060992,0,Ukraine,Neutral
1496800799850176517,0,Ukraine,Support
1514942875624222720,0,Ukraine,Support
1643278294962274306,1,Ukraine,Support
1605914016601227267,0,Ukraine,Support
1629664578719318016,1,Ukraine,Support
1515664777858662405,0,Ukraine,Support
1498465734124474370,1,Ukraine,Neutral
1496882574194470912,1,Ukraine,Support
1666765804199608321,0,Ukraine,Neutral
1655121550285193216,2,Ukraine,Support
