tweet_id,image_numero,stance_target,stance_label
1580478716789985281,2,Ukraine,Support
1518042665312743424,0,Ukraine,Support
1556804271361982468,1,Ukraine,Neutral
1660611294444044289,1,Ukraine,Support
1638554986299752451,3,Ukraine,Neutral
1514399426109841410,0,Ukraine,Support
1616314864368259072,0,Ukraine,Oppose
1665643941885100032,3,Ukraine,Support
1662726341031088128,0,Ukraine,Support
1497631734539636740,0,Ukraine,Support
1497789550814445570,0,Ukraine,Support
1509918707224436746,0,Ukraine,Support
1514227391022911492,1,Ukraine,Neutral
1506917441305296899,0,Ukraine,Support
1514227391022911492,0,Ukraine,Neutral
1665643941885100032,0,Ukraine,Support
1503430569660669957,0,Ukraine,Support
1497036166616559630,0,Ukraine,Support
1497238327983947777,0,Ukraine,Support
1660611294444044289,0,Ukraine,Support
1504446448284442627,0,Ukraine,Support
1664668296191279105,0,Ukraine,Support
1580297921035063296,0,Ukraine,Support
1665643941885100032,1,Ukraine,Support
1617303176277032961,0,Ukraine,Support
1660701849253494784,0,Ukraine,Support
1499535123770789897,0,Ukraine,Neutral
1591067137896243202,0,Ukraine,Support
1519721727835705345,1,Ukraine,Support
1498217571346264065,0,Ukraine,Support
1500152990480666625,0,Ukraine,Support
1527928902030700544,2,Ukraine,Neutral
1485487767698427906,1,Ukraine,Neutral
1588602222094716928,0,Ukraine,Neutral
1501349523943219205,0,Ukraine,Support
1499029273566404619,1,Ukraine,Support
1566164901248176129,2,Ukraine,Support
1501247913149833227,0,Ukraine,Support
1628454619142660096,0,Ukraine,Support
1496266875831046144,0,Ukraine,Neutral
1520776559782637568,0,Ukraine,Support
1663615781978996738,0,Ukraine,Support
1553767442882498566,0,Ukraine,Oppose
1646167766779457538,0,Ukraine,Oppose
1566164901248176129,0,Ukraine,Support
1482981091606777859,0,Ukraine,Oppose
1556804271361982468,0,Ukraine,Neutral
1496980546727124992,0,Ukraine,Support
1666829498220724224,0,Ukraine,Support
1505560370777399308,3,Ukraine,Support
1629457024923648001,0,Ukraine,Neutral
1502307507548655617,0,Ukraine,Neutral
1665163389814046721,0,Ukraine,Neutral
1526620899054698502,0,Ukraine,Support
1566164901248176129,1,Ukraine,Support
1502370910560391170,0,Ukraine,Support
1656083431111917568,0,Ukraine,Support
1501754414343737347,0,Ukraine,Neutral
1550544904325320705,0,Ukraine,Support
1498935069502758917,0,Ukraine,Support
1660425030650458114,0,Ukraine,Support
1499752780990402565,0,Ukraine,Support
1609877708473008131,0,Ukraine,Support
1565914353827606529,0,Ukraine,Support
1667054929364545536,0,Ukraine,Support
1591029676436119552,2,Ukraine,Support
1539903854011158534,0,Ukraine,Support
1525576773102145545,0,Ukraine,Support
1660324765393879041,0,Ukraine,Neutral
1502544658915856385,0,Ukraine,Support
1543560672595742721,1,Ukraine,Neutral
1622360033655652352,0,Ukraine,Support
1579932481830387713,0,Ukraine,Neutral
1501754414343737347,1,Ukraine,Neutral
1501358536743284737,1,Ukraine,Support
1502963653372518400,0,Ukraine,Neutral
1547217937039253505,0,Ukraine,Neutral
1631069288806195200,1,Ukraine,Support
1506091583611060226,0,Ukraine,Support
1496962925172781057,0,Ukraine,Neutral
1504103996985856001,0,Ukraine,Neutral
1627876051643670528,0,Ukraine,Support
1498445911625764866,0,Ukraine,Neutral
1631069288806195200,0,Ukraine,Support
1628454619142660096,1,Ukraine,Support
1580478716789985281,1,Ukraine,Support
1578785895091933185,0,Ukraine,Support
1485973927960666112,1,Ukraine,Neutral
1664525258181812225,0,Ukraine,Neutral
1663181791891537920,0,Ukraine,Support
1532067967973724161,0,Ukraine,Neutral
1499167258307928065,0,Ukraine,Support
1497628520020803590,0,Ukraine,Support
1517917582787031041,0,Ukraine,Support
1497888647328444418,0,Ukraine,Support
1497482923146190854,0,Ukraine,Support
1566164901248176129,3,Ukraine,Support
1497888647328444418,1,Ukraine,Support
1658544688050102298,0,Ukraine,Support
1498174198954565632,0,Ukraine,Neutral
1660408885109305345,0,Ukraine,Support
1629104042285694978,0,Ukraine,Support
1497952214811353088,1,Ukraine,Support
1504891754889334794,0,Ukraine,Neutral
1484148958352056329,0,Ukraine,Neutral
1497873915116462084,0,Ukraine,Neutral
1508103443260522497,0,Ukraine,Support
1628408729807757314,0,Ukraine,Support
1655624133437272083,1,Ukraine,Support
1633528653681229824,0,Ukraine,Support
1501963659601448967,0,Ukraine,Support
1503000665467113478,0,Ukraine,Support
1664255982925406209,0,Ukraine,Support
1668192079678169089,0,Ukraine,Support
1497477726646661120,0,Ukraine,Support
1499384406020173824,0,Ukraine,Support
1495562926991810560,1,Ukraine,Support
1515446602458144785,0,Ukraine,Support
1658415688933953539,0,Ukraine,Support
1525550588720730126,0,Ukraine,Support
1497582819698171906,3,Ukraine,Support
1498300234597863425,0,Ukraine,Support
1502417695492349954,0,Ukraine,Support
1497420540411273217,0,Ukraine,Neutral
1627983143570444288,0,Ukraine,Support
1616314864368259072,1,Ukraine,Oppose
1505669753855221769,0,Ukraine,Support
1506284277767487494,0,Ukraine,Support
1499825077772185600,0,Ukraine,Neutral
1497573865433751553,1,Ukraine,Support
1496789087688216576,0,Ukraine,Support
1501358536743284737,0,Ukraine,Support
1485487767698427906,0,Ukraine,Neutral
1499165227757318144,0,Ukraine,Support
1580297921035063296,1,Ukraine,Support
1520855809298685952,0,Ukraine,Support
1614128794960289792,0,Ukraine,Support
1654982463460974593,0,Ukraine,Support
1508184486952902656,0,Ukraine,Support
1662734861113741312,0,Ukraine,Support
1526260392162369541,0,Ukraine,Support
1494934472483033088,0,Ukraine,Support
1498087828370169861,0,Ukraine,Support
1626676828420071444,0,Ukraine,Support
1507348997991964677,2,Ukraine,Oppose
1506904209022726149,0,Ukraine,Neutral
1664749463892631556,0,Ukraine,Support
1660611294444044289,2,Ukraine,Support
1496505131411689475,0,Ukraine,Support
1605732628488912896,0,Ukraine,Support
1633942551488081920,0,Ukraine,Support
1602664235183607808,0,Ukraine,Support
1631069288806195200,2,Ukraine,Support
1664668296191279105,2,Ukraine,Support
1579358375153782784,0,Ukraine,Support
1655624133437272083,0,Ukraine,Support
1497873915116462084,2,Ukraine,Neutral
1663419749575819264,0,Ukraine,Support
1507131577528115204,0,Ukraine,Neutral
1499029273566404619,0,Ukraine,Support
1660203540537659392,0,Ukraine,Support
1580478716789985281,0,Ukraine,Support
1664703304729874439,0,Ukraine,Support
1576619444235042816,0,Ukraine,Neutral
1516551379455774731,1,Ukraine,Support
1514995678149292040,0,Ukraine,Oppose
1500938654918787074,0,Ukraine,Neutral
1579491048279379970,0,Ukraine,Support
1497074011829719040,0,Ukraine,Neutral
1665643941885100032,2,Ukraine,Support
1629148082259501056,0,Ukraine,Neutral
1499201602376323074,0,Ukraine,Support
1627432452611362818,0,Ukraine,Support
