tweet_id,image_numero,stance_target,stance_label
976076383054172166,0,Merger and acquisition between CVS Health and Aetna.,Comment
940398324586336256,0,Merger and acquisition between CVS Health and Aetna.,Comment
937774529404907520,0,Merger and acquisition between CVS Health and Aetna.,Support
938804703210512384,0,Merger and acquisition between CVS Health and Aetna.,Comment
952578650586546176,0,Merger and acquisition between CVS Health and Aetna.,Support
969039378629701632,0,Merger and acquisition between CVS Health and Aetna.,Support
1050060998844014593,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050060998844014593,1,Merger and acquisition between CVS Health and Aetna.,Comment
1050060998844014593,2,Merger and acquisition between CVS Health and Aetna.,Comment
1050060998844014593,3,Merger and acquisition between CVS Health and Aetna.,Comment
949376568597639168,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
961259204794376193,0,Merger and acquisition between CVS Health and Aetna.,Support
939141047833292803,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1018004687969181696,0,Merger and acquisition between CVS Health and Aetna.,Comment
1011468858442608646,0,Merger and acquisition between CVS Health and Aetna.,Comment
980882779457179660,0,Merger and acquisition between CVS Health and Aetna.,Refute
937510941469454336,0,Merger and acquisition between CVS Health and Aetna.,Support
937776602271928325,0,Merger and acquisition between CVS Health and Aetna.,Comment
949074242150305792,0,Merger and acquisition between CVS Health and Aetna.,Comment
940257620803440640,0,Merger and acquisition between CVS Health and Aetna.,Comment
1010598369134292993,0,Merger and acquisition between CVS Health and Aetna.,Comment
895045370249699331,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958317361643315200,0,Merger and acquisition between CVS Health and Aetna.,Comment
958317361643315200,1,Merger and acquisition between CVS Health and Aetna.,Comment
958317361643315200,2,Merger and acquisition between CVS Health and Aetna.,Comment
958317361643315200,3,Merger and acquisition between CVS Health and Aetna.,Comment
904545908167122944,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938105192972804096,0,Merger and acquisition between CVS Health and Aetna.,Comment
937471548692111360,0,Merger and acquisition between CVS Health and Aetna.,Support
1055451049446830080,0,Merger and acquisition between CVS Health and Aetna.,Comment
941656628625072128,0,Merger and acquisition between CVS Health and Aetna.,Comment
940204711529078784,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006095203508289536,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
968537629695229952,0,Merger and acquisition between CVS Health and Aetna.,Comment
938077575439638529,0,Merger and acquisition between CVS Health and Aetna.,Comment
969618624154652672,0,Merger and acquisition between CVS Health and Aetna.,Comment
942758463809110016,0,Merger and acquisition between CVS Health and Aetna.,Comment
937700776826286080,0,Merger and acquisition between CVS Health and Aetna.,Support
969120249680449537,0,Merger and acquisition between CVS Health and Aetna.,Comment
925883440309792768,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050209435895963649,0,Merger and acquisition between CVS Health and Aetna.,Support
937682955912339456,0,Merger and acquisition between CVS Health and Aetna.,Support
923742343345225728,0,Merger and acquisition between CVS Health and Aetna.,Comment
949634241696018433,0,Merger and acquisition between CVS Health and Aetna.,Comment
949672677027012608,0,Merger and acquisition between CVS Health and Aetna.,Support
1050066095573471232,0,Merger and acquisition between CVS Health and Aetna.,Support
989270709850529794,0,Merger and acquisition between CVS Health and Aetna.,Comment
927600972448260096,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1038026594223370240,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069638990750470149,0,Merger and acquisition between CVS Health and Aetna.,Comment
946040811258511360,0,Merger and acquisition between CVS Health and Aetna.,Comment
840011188914262017,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
976556997716987905,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
988843147575820289,0,Merger and acquisition between CVS Health and Aetna.,Comment
849999447522148352,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923923504558428160,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065280110536867842,0,Merger and acquisition between CVS Health and Aetna.,Support
977291399866601472,0,Merger and acquisition between CVS Health and Aetna.,Support
940153404327854080,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042732770433347584,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1059543409868845056,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
945818199005724673,0,Merger and acquisition between CVS Health and Aetna.,Comment
1009979236415705088,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1010389494628081665,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067373995962626048,0,Merger and acquisition between CVS Health and Aetna.,Support
936882637846777857,0,Merger and acquisition between CVS Health and Aetna.,Comment
982001863947112448,0,Merger and acquisition between CVS Health and Aetna.,Support
894937043784146949,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1045342528994766850,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1051877215829446656,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
932725216236650496,0,Merger and acquisition between CVS Health and Aetna.,Support
976156112146915328,0,Merger and acquisition between CVS Health and Aetna.,Comment
968509797623529473,0,Merger and acquisition between CVS Health and Aetna.,Comment
968462773415022592,0,Merger and acquisition between CVS Health and Aetna.,Comment
946452177823731712,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052987097286623232,0,Merger and acquisition between CVS Health and Aetna.,Comment
978743716075761666,0,Merger and acquisition between CVS Health and Aetna.,Refute
1074135534539280384,0,Merger and acquisition between CVS Health and Aetna.,Comment
