tweet_id,image_numero,stance_target,stance_label
992107773922918401,0,Merger and acquisition between CVS Health and Aetna.,Support
989904633891119104,0,Merger and acquisition between CVS Health and Aetna.,Comment
972139276136800257,0,Merger and acquisition between CVS Health and Aetna.,Comment
1017868808839729154,0,Merger and acquisition between CVS Health and Aetna.,Support
879641250386804739,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1006517799940915201,0,Merger and acquisition between CVS Health and Aetna.,Comment
926423516601339906,0,Merger and acquisition between CVS Health and Aetna.,Comment
926423516601339906,1,Merger and acquisition between CVS Health and Aetna.,Comment
979372722500395009,0,Merger and acquisition between CVS Health and Aetna.,Comment
937579607573893121,0,Merger and acquisition between CVS Health and Aetna.,Comment
937579607573893121,1,Merger and acquisition between CVS Health and Aetna.,Comment
943855517469835264,0,Merger and acquisition between CVS Health and Aetna.,Comment
928204452787519489,0,Merger and acquisition between CVS Health and Aetna.,Support
1059940473199042560,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1022338479093686273,0,Merger and acquisition between CVS Health and Aetna.,Comment
1013214352487403521,0,Merger and acquisition between CVS Health and Aetna.,Refute
938069758519504896,0,Merger and acquisition between CVS Health and Aetna.,Comment
941306836334104576,0,Merger and acquisition between CVS Health and Aetna.,Comment
940257678508675072,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070197973223501824,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1045305408582299648,0,Merger and acquisition between CVS Health and Aetna.,Support
937658262354300928,0,Merger and acquisition between CVS Health and Aetna.,Comment
1043130223796150273,0,Merger and acquisition between CVS Health and Aetna.,Support
1060675424345305088,0,Merger and acquisition between CVS Health and Aetna.,Comment
925036193821143042,0,Merger and acquisition between CVS Health and Aetna.,Comment
925629855462559744,0,Merger and acquisition between CVS Health and Aetna.,Comment
1005106019406680065,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051140808630521856,0,Merger and acquisition between CVS Health and Aetna.,Support
936319217976082432,0,Merger and acquisition between CVS Health and Aetna.,Support
959456388358447105,0,Merger and acquisition between CVS Health and Aetna.,Comment
833370627729977344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937796158445051905,0,Merger and acquisition between CVS Health and Aetna.,Comment
971974737705426945,0,Merger and acquisition between CVS Health and Aetna.,Comment
870815797756690433,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936261598909550592,0,Merger and acquisition between CVS Health and Aetna.,Support
874058193260904449,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1027420388362526720,0,Merger and acquisition between CVS Health and Aetna.,Refute
924063945606025221,0,Merger and acquisition between CVS Health and Aetna.,Comment
967155506442788864,0,Merger and acquisition between CVS Health and Aetna.,Support
937673096131117056,0,Merger and acquisition between CVS Health and Aetna.,Support
924267034451632129,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
953258116208119813,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050515950343245824,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051581553342525440,0,Merger and acquisition between CVS Health and Aetna.,Support
877561077524905984,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992720867980345344,0,Merger and acquisition between CVS Health and Aetna.,Comment
1019079253965660160,0,Merger and acquisition between CVS Health and Aetna.,Comment
1054748657474527232,0,Merger and acquisition between CVS Health and Aetna.,Support
923673655506292737,0,Merger and acquisition between CVS Health and Aetna.,Comment
962065330125250560,0,Merger and acquisition between CVS Health and Aetna.,Comment
973227595721519104,0,Merger and acquisition between CVS Health and Aetna.,Comment
963126315187605504,0,Merger and acquisition between CVS Health and Aetna.,Comment
967796733802528774,0,Merger and acquisition between CVS Health and Aetna.,Comment
1009463389565751296,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
977238219023699969,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940758939876118530,0,Merger and acquisition between CVS Health and Aetna.,Comment
1049724051416068096,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067820270382194688,0,Merger and acquisition between CVS Health and Aetna.,Support
937714659372740610,0,Merger and acquisition between CVS Health and Aetna.,Support
962336887544393728,0,Merger and acquisition between CVS Health and Aetna.,Comment
928140266359230466,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065293756314910720,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938196400206118913,0,Merger and acquisition between CVS Health and Aetna.,Comment
1068146913235648513,0,Merger and acquisition between CVS Health and Aetna.,Comment
1002182705306570752,0,Merger and acquisition between CVS Health and Aetna.,Comment
938073024439504901,0,Merger and acquisition between CVS Health and Aetna.,Comment
962580968359038976,0,Merger and acquisition between CVS Health and Aetna.,Support
1046448098011226112,0,Merger and acquisition between CVS Health and Aetna.,Support
1037815201972793346,0,Merger and acquisition between CVS Health and Aetna.,Support
931676850644029441,0,Merger and acquisition between CVS Health and Aetna.,Comment
937698408302825472,0,Merger and acquisition between CVS Health and Aetna.,Comment
1011476406210060289,0,Merger and acquisition between CVS Health and Aetna.,Comment
948227165652504577,0,Merger and acquisition between CVS Health and Aetna.,Comment
928037228395286529,0,Merger and acquisition between CVS Health and Aetna.,Comment
937900592118112256,0,Merger and acquisition between CVS Health and Aetna.,Comment
968657512772833280,0,Merger and acquisition between CVS Health and Aetna.,Comment
