tweet_id,image_numero,stance_target,stance_label
922993189576851456,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940351666141802497,0,Merger and acquisition between Disney and 21st Century Fox.,Support
890613252320772096,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943526409615691777,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
958056230236418049,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941453940729638912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943707800408084480,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939829931042922498,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941880334995537921,0,Merger and acquisition between Disney and 21st Century Fox.,Support
961171174917984256,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941679157414694913,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927801320391790592,0,Merger and acquisition between Disney and 21st Century Fox.,Support
939465941779406849,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928002793125933059,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
955106454645731328,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
981480513637666816,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941093837891543041,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905100820357804033,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942203523424452608,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
893423096698474496,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984548372840370177,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938774869420003328,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946534742446563333,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928659258408914947,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953005388818976769,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971802838018895874,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
911636537997131781,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
943148747776774144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
953017590837858305,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895764894850494465,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
953554301787422721,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942110179193171968,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
907744383503523841,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
946420783030530048,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928637489925050368,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956075917876613121,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927627653435105280,0,Merger and acquisition between Disney and 21st Century Fox.,Support
947292029805056000,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
936289855260299275,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
