tweet_id,image_numero,stance_target,stance_label
941723884562268160,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
951676286329438208,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941676792301211648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
969008555742367744,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985904097948848129,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
884509218686078976,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
955251207408377856,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945459988616634368,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928022799674945538,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976394848554160128,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941706652390252545,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
948048747698819072,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
970056247465660416,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939171002709303296,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
923788871363686401,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
892432965648691200,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
944010347727396864,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942426438195609600,0,Merger and acquisition between Disney and 21st Century Fox.,Support
944845832423063552,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
949454765024423939,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
901422320509759489,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
904866808473149441,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938083688067219456,0,Merger and acquisition between Disney and 21st Century Fox.,Support
948524348305899521,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941692011517636608,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
959947991640457216,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984389183597723648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927968959990726658,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942107083788480512,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941711912391323648,0,Merger and acquisition between Disney and 21st Century Fox.,Support
937702320564985856,0,Merger and acquisition between Disney and 21st Century Fox.,Support
943267057151262720,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
931323523129212928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928057934218702848,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971443077327056910,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971443077327056910,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
971443077327056910,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941292066985971713,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
932724792221929473,0,Merger and acquisition between Disney and 21st Century Fox.,Refute
932724792221929473,1,Merger and acquisition between Disney and 21st Century Fox.,Refute
932724792221929473,2,Merger and acquisition between Disney and 21st Century Fox.,Refute
932724792221929473,3,Merger and acquisition between Disney and 21st Century Fox.,Refute
945167843875631104,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
914368037352034304,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
957690219121307648,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927668335923421184,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
905828911422083072,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940657097636794371,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
954798653117362177,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
935163703653163008,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937706600944623618,0,Merger and acquisition between Disney and 21st Century Fox.,Support
942122240509906944,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
952834307470524417,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940264542197698560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
927606950367547394,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
962913961304715264,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928668727230582784,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
919262815168421888,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941095960612020224,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941095960612020224,1,Merger and acquisition between Disney and 21st Century Fox.,Support
941095960612020224,2,Merger and acquisition between Disney and 21st Century Fox.,Support
941095960612020224,3,Merger and acquisition between Disney and 21st Century Fox.,Support
955777673153871872,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
955295134773542912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
968138974232481792,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
923529318621331460,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
942108164278902789,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940611129440534529,0,Merger and acquisition between Disney and 21st Century Fox.,Support
941425709527973888,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945459542615318529,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943851379776294912,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940965906993352707,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
936000101524291584,0,Merger and acquisition between Disney and 21st Century Fox.,Support
907496531573530624,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
959463947752665091,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
929182315263283200,0,Merger and acquisition between Disney and 21st Century Fox.,Support
972449493399453696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
893836551259660288,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
984703636658892800,0,Merger and acquisition between Disney and 21st Century Fox.,Support
966556783534854144,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940613296121671682,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940613296121671682,1,Merger and acquisition between Disney and 21st Century Fox.,Comment
942484774379229185,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
884545409884065793,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
938845442825248768,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941860800724996096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941330998033297409,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
956578644125724674,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940698700271247361,0,Merger and acquisition between Disney and 21st Century Fox.,Support
940028222061797376,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
