tweet_id,image_numero,stance_target,stance_label
1498762092895260673,1,Russia,Neutral
1575833883475849216,1,Russia,Neutral
1508794543554142212,0,Russia,Oppose
1592685896918528002,2,Russia,Oppose
1506774374564704258,0,Russia,Neutral
1482387327284563968,0,Russia,Neutral
1500137321718444032,0,Russia,Neutral
1496192565795827715,0,Russia,Neutral
1664525258181812225,0,Russia,Neutral
1551384927748464640,0,Russia,Oppose
1574811588137304066,0,Russia,Oppose
1592685896918528002,1,Russia,Oppose
1501826398226423809,0,Russia,Oppose
1499060781798854659,3,Russia,Neutral
1575833883475849216,2,Russia,Neutral
1499774618097401857,0,Russia,Oppose
1592685896918528002,0,Russia,Oppose
1499849201408110593,0,Russia,Oppose
1611584684537806848,0,Russia,Oppose
1506012591772303362,0,Russia,Oppose
1499060781798854659,0,Russia,Neutral
1503256109972439047,0,Russia,Neutral
1572828444446134273,0,Russia,Neutral
1503383566004150277,0,Russia,Oppose
1498772066115497984,0,Russia,Neutral
1504101077054021633,0,Russia,Oppose
1503882827477110787,0,Russia,Neutral
1668012463911059456,0,Russia,Oppose
1507695334608322568,1,Russia,Oppose
1506265327973376009,0,Russia,Oppose
1519340080770568195,0,Russia,Oppose
1499028046719946757,0,Russia,Oppose
1500876607577223171,0,Russia,Oppose
1626933945710387202,0,Russia,Oppose
1497782753084903428,0,Russia,Oppose
1497582819698171906,3,Russia,Oppose
1504141005976657920,0,Russia,Oppose
1508478699284348930,2,Russia,Oppose
1610085527277170688,0,Russia,Oppose
1518661186673250304,0,Russia,Oppose
1507695334608322568,2,Russia,Oppose
1508478699284348930,3,Russia,Oppose
1516127012380811270,0,Russia,Neutral
1498042978601877508,0,Russia,Oppose
1501247913149833227,0,Russia,Oppose
1497374058278580224,0,Russia,Oppose
1502998308658237447,2,Russia,Neutral
1661374007105449984,0,Russia,Support
1498310176432181249,0,Russia,Oppose
1498336035662704641,0,Russia,Neutral
1561949566857084928,0,Russia,Oppose
1592685896918528002,3,Russia,Oppose
1510646465655296002,0,Russia,Oppose
1498087828370169861,0,Russia,Oppose
1497789550814445570,0,Russia,Oppose
1665257624680505345,0,Russia,Neutral
1614128794960289792,0,Russia,Oppose
1503702852102938629,0,Russia,Oppose
1580291946744254465,0,Russia,Oppose
1498762092895260673,0,Russia,Neutral
1508478699284348930,1,Russia,Oppose
1549409497738887168,0,Russia,Neutral
1507695334608322568,0,Russia,Oppose
1496192565795827715,1,Russia,Neutral
1580289886233317378,0,Russia,Oppose
1520855809298685952,0,Russia,Oppose
1658544688050102298,0,Russia,Oppose
1515198517941256195,0,Russia,Neutral
1508478699284348930,0,Russia,Oppose
1614532371189215232,2,Russia,Oppose
1593293871101882368,0,Russia,Oppose
1596063126449192960,1,Russia,Neutral
1562454594051260417,0,Russia,Oppose
1506380165563224073,0,Russia,Oppose
1560054198187823107,0,Russia,Oppose
1499060781798854659,2,Russia,Neutral
1503340786418655240,0,Russia,Oppose
1593293871101882368,2,Russia,Oppose
1523086353440796674,0,Russia,Neutral
1580291946744254465,1,Russia,Oppose
1596063126449192960,0,Russia,Neutral
1500391904659320835,0,Russia,Oppose
1571854586150879234,0,Russia,Oppose
1506091583611060226,0,Russia,Oppose
1638670211019595781,0,Russia,Oppose
1593293871101882368,1,Russia,Oppose
1565084395718905857,0,Russia,Oppose
1526622428058767362,0,Russia,Oppose
1507695334608322568,3,Russia,Oppose
1575833883475849216,0,Russia,Neutral
1497612477462245388,0,Russia,Neutral
1626071295195590658,0,Russia,Neutral
1593293871101882368,3,Russia,Oppose
1617135113912844288,0,Russia,Oppose
1630629601796915200,0,Russia,Oppose
1504891754889334794,0,Russia,Neutral
1509238922693464067,0,Russia,Neutral
1575837240680452097,1,Russia,Oppose
1497626585788129285,0,Russia,Oppose
1496454565872418825,0,Russia,Oppose
1551977408273780736,0,Russia,Oppose
1656740332514471938,0,Russia,Oppose
1498443248288808960,0,Russia,Oppose
1497880030373888007,0,Russia,Oppose
1511809070331621380,0,Russia,Oppose
1497181269880414228,0,Russia,Neutral
1509015615838769154,0,Russia,Oppose
1499060781798854659,1,Russia,Neutral
1572691440542818305,0,Russia,Oppose
1568185790261239814,0,Russia,Support
1579893458453811201,0,Russia,Support
