tweet_id,image_numero,stance_target,stance_label
1666174159263498250,2,Russia,Oppose
1576944599855075328,1,Russia,Oppose
1516714168983986177,1,Russia,Neutral
1632061102866460672,2,Russia,Oppose
1606862107655524352,0,Russia,Oppose
1659646403918831617,0,Russia,Oppose
1504807927412105237,0,Russia,Oppose
1502832477689241600,0,Russia,Oppose
1499171732233625600,0,Russia,Oppose
1632061102866460672,0,Russia,Oppose
1512190330774630400,3,Russia,Oppose
1629389715945189377,0,Russia,Oppose
1498465734124474370,2,Russia,Neutral
1487493694303445005,0,Russia,Oppose
1503831945993723910,0,Russia,Neutral
1666231432925069314,0,Russia,Neutral
1501653460961402880,0,Russia,Oppose
1498415118106836992,0,Russia,Oppose
1553101371208937472,2,Russia,Oppose
1517120437981003780,2,Russia,Neutral
1492952006398464005,1,Russia,Oppose
1641838913298857985,0,Russia,Oppose
1516438382540320772,0,Russia,Oppose
1497833190920101888,0,Russia,Oppose
1484284542433349639,0,Russia,Oppose
1499015472892764164,1,Russia,Oppose
1632061102866460672,3,Russia,Oppose
1575856882236805120,0,Russia,Neutral
1576944599855075328,0,Russia,Oppose
1593609629967257602,1,Russia,Neutral
1508843928690343942,0,Russia,Oppose
1515566034488598533,0,Russia,Oppose
1643278294962274306,0,Russia,Oppose
1642933345427308544,0,Russia,Oppose
1498064203248070656,0,Russia,Oppose
1524110061614018560,3,Russia,Oppose
1665959664889257984,1,Russia,Oppose
1506596104460288002,0,Russia,Oppose
1515960086019117058,1,Russia,Neutral
1660686972464054279,0,Russia,Neutral
1486061332218712071,0,Russia,Neutral
1500138429627047940,3,Russia,Oppose
1524110061614018560,1,Russia,Oppose
1501563162084085763,0,Russia,Oppose
1503083105338466304,0,Russia,Neutral
1643278294962274306,1,Russia,Oppose
1492952006398464005,0,Russia,Oppose
1499074871241883653,0,Russia,Oppose
1532067967973724161,0,Russia,Neutral
1515566034488598533,2,Russia,Oppose
1554492316915744769,0,Russia,Neutral
1497659504976179200,1,Russia,Oppose
1498465734124474370,3,Russia,Neutral
1573538041775390726,3,Russia,Oppose
1500614645098242048,0,Russia,Oppose
1517120437981003780,0,Russia,Neutral
1506998107690655751,0,Russia,Neutral
1498465734124474370,0,Russia,Neutral
1489268011290841090,0,Russia,Oppose
1496714940278841347,0,Russia,Oppose
1573004654774190080,0,Russia,Oppose
1529662419798470656,1,Russia,Oppose
1504252153879224320,0,Russia,Oppose
1485308554068168704,0,Russia,Neutral
1497432015695716353,0,Russia,Neutral
1497392959192539136,0,Russia,Oppose
1517917582787031041,0,Russia,Oppose
1553101371208937472,1,Russia,Oppose
1497684494920388609,0,Russia,Oppose
1519801174513577984,1,Russia,Neutral
1667086285649989634,1,Russia,Oppose
1501083380879867905,0,Russia,Oppose
1497196453499969545,0,Russia,Oppose
1507131577528115204,0,Russia,Neutral
1577416214191943681,0,Russia,Oppose
1499758940405571590,0,Russia,Oppose
1515566034488598533,1,Russia,Oppose
1492952006398464005,2,Russia,Oppose
1497962476561997832,0,Russia,Oppose
1519801174513577984,2,Russia,Neutral
1641455809883168769,0,Russia,Oppose
1571042536139161600,0,Russia,Oppose
1497573865433751553,1,Russia,Oppose
1633942551488081920,0,Russia,Oppose
1529662419798470656,0,Russia,Oppose
1525526015056961536,0,Russia,Neutral
1590086627447427074,1,Russia,Oppose
1498465734124474370,1,Russia,Neutral
1515960086019117058,2,Russia,Neutral
1517120437981003780,1,Russia,Neutral
1587140228690624514,1,Russia,Neutral
1501358536743284737,1,Russia,Oppose
1497573865433751553,0,Russia,Oppose
1501473239423463424,0,Russia,Oppose
1497271959368785922,0,Russia,Oppose
1665959664889257984,0,Russia,Oppose
1510576696818376704,0,Russia,Oppose
1667086285649989634,0,Russia,Oppose
1497657482436497408,0,Russia,Oppose
1498786636242505733,0,Russia,Oppose
