tweet_id,image_numero,stance_target,stance_label
1308944657720709120,0,Joe Biden,Against
1310553476682874881,0,Joe Biden,Against
1310596322391539714,0,Joe Biden,Against
1310934785385205761,0,Joe Biden,Favor
1311025483849457664,0,Joe Biden,Neutral
1310999367298543617,0,Joe Biden,Favor
1310956740905766912,0,Joe Biden,Against
1311022520649371649,0,Joe Biden,Against
1310996604648919041,0,Joe Biden,Against
1311023109680640001,0,Joe Biden,Favor
1310904096212357122,0,Joe Biden,Against
1310942669187747841,0,Joe Biden,Neutral
1310661195070808064,0,Joe Biden,Neutral
1310964855193481216,0,Joe Biden,Favor
1311018436781367296,0,Joe Biden,Against
1310983695109554176,0,Joe Biden,Against
1293260106038235136,0,Joe Biden,Against
1310961546374377472,0,Joe Biden,Against
1310869636347502592,0,Joe Biden,Favor
1311032410583293952,0,Joe Biden,Against
1311000320554807296,0,Joe Biden,Favor
1311204183777800192,0,Joe Biden,Neutral
1311033890673393664,0,Joe Biden,Against
1310241644885794816,0,Joe Biden,Favor
1311005505016549377,0,Joe Biden,Favor
1310952895001526272,0,Joe Biden,Against
1310903499635527684,0,Joe Biden,Neutral
1310707363108716544,0,Joe Biden,Favor
1309826639728123904,0,Joe Biden,Favor
1310890016193814535,0,Joe Biden,Against
1310976847291785217,0,Joe Biden,Against
1310859451814031360,0,Joe Biden,Against
1310930602099703809,0,Joe Biden,Favor
1309881112022245376,0,Joe Biden,Against
1310828096661139458,0,Joe Biden,Against
1310953996807536641,0,Joe Biden,Neutral
1311007250845229057,0,Joe Biden,Against
1310967754590224385,0,Joe Biden,Favor
1310995260546396161,0,Joe Biden,Against
1310232290266615812,0,Joe Biden,Favor
1310958185428246534,0,Joe Biden,Favor
1310934586214543364,0,Joe Biden,Neutral
1310962885955334146,0,Joe Biden,Neutral
1310981874081320962,0,Joe Biden,Against
1310962608485396484,0,Joe Biden,Favor
1310281035364655108,0,Joe Biden,Against
1310934272094728196,0,Joe Biden,Favor
1310934272094728196,1,Joe Biden,Favor
1310228194310709248,0,Joe Biden,Against
1296416526137012224,0,Joe Biden,Neutral
1310894621241860096,0,Joe Biden,Against
1310694982957768704,0,Joe Biden,Favor
1311017128439492608,0,Joe Biden,Against
1310337939956592640,0,Joe Biden,Favor
1311020445211275264,0,Joe Biden,Favor
1310993160416493568,0,Joe Biden,Against
1309199006476640256,0,Joe Biden,Favor
1309199006476640256,1,Joe Biden,Favor
1311024782750765056,0,Joe Biden,Favor
1310996344455208961,0,Joe Biden,Against
1310387378624712707,0,Joe Biden,Favor
1311008329506983936,0,Joe Biden,Against
1311038723174227969,0,Joe Biden,Against
1311012823783350272,0,Joe Biden,Against
1310981979358330880,0,Joe Biden,Against
1296276117641474048,0,Joe Biden,Favor
1310946022873595904,0,Joe Biden,Against
1310983254779068418,0,Joe Biden,Against
1311003793371299846,0,Joe Biden,Favor
1310957282163916800,0,Joe Biden,Favor
1310308828043452416,0,Joe Biden,Against
1311029557038899203,0,Joe Biden,Favor
1310967225394884615,0,Joe Biden,Against
1310961810330333185,0,Joe Biden,Favor
1311002309950926848,0,Joe Biden,Favor
1311024866569711618,0,Joe Biden,Favor
1310955482912362501,0,Joe Biden,Favor
1305149516325232640,0,Joe Biden,Neutral
1310972771133001729,0,Joe Biden,Against
1289785439558094849,0,Joe Biden,Favor
1309266366722183171,0,Joe Biden,Favor
1310981507184558081,0,Joe Biden,Favor
1311047065871495169,0,Joe Biden,Neutral
1311015090175578118,0,Joe Biden,Favor
1310976158226407425,0,Joe Biden,Against
1311017215005687809,0,Joe Biden,Against
1311038219568504832,0,Joe Biden,Against
1310563568232865792,0,Joe Biden,Against
1310928481337966592,0,Joe Biden,Against
1309896502316154881,0,Joe Biden,Favor
1310973292187013122,0,Joe Biden,Against
1310887205603291141,0,Joe Biden,Favor
1309609897215090693,0,Joe Biden,Favor
1310721431433392128,0,Joe Biden,Favor
1309132338169815048,0,Joe Biden,Favor
1310976556278460418,0,Joe Biden,Against
1310990584061079552,0,Joe Biden,Against
1310260696513380355,0,Joe Biden,Favor
1311032257168187395,0,Joe Biden,Neutral
1311025543081582592,0,Joe Biden,Favor
1311019902426210304,0,Joe Biden,Against
1310244768975261696,0,Joe Biden,Favor
1310970552660774913,0,Joe Biden,Against
1309581730853068801,0,Joe Biden,Favor
1310957206637080577,0,Joe Biden,Against
1310947513378254850,0,Joe Biden,Favor
1232453714616569856,0,Joe Biden,Neutral
1309161507712905219,0,Joe Biden,Against
1310977873839226886,0,Joe Biden,Neutral
1310998435428999170,0,Joe Biden,Favor
1310981103000444928,0,Joe Biden,Against
1299723611972960257,0,Joe Biden,Against
1295541285298864128,0,Joe Biden,Favor
1310968895788834817,0,Joe Biden,Favor
1310167880231772160,0,Joe Biden,Favor
1308943741550354432,0,Joe Biden,Favor
1296637794966745088,0,Joe Biden,Neutral
1308780378908487682,0,Joe Biden,Favor
1310955636755136515,0,Joe Biden,Favor
1295093155516342273,0,Joe Biden,Against
1311007305304018944,0,Joe Biden,Favor
1310970863315951622,0,Joe Biden,Favor
1310315849660727303,0,Joe Biden,Against
1310686723916009472,0,Joe Biden,Against
1310954789967147015,0,Joe Biden,Favor
1310963213568278528,0,Joe Biden,Against
1310574753502113792,0,Joe Biden,Neutral
1310921986269491200,0,Joe Biden,Against
1311013801345650688,0,Joe Biden,Against
1310727025200476160,0,Joe Biden,Against
1309530603310596096,0,Joe Biden,Favor
1310967741721882624,0,Joe Biden,Against
1310972109196152832,0,Joe Biden,Favor
1310991505277030400,0,Joe Biden,Favor
1306639406539964416,0,Joe Biden,Against
1310982051126968320,0,Joe Biden,Against
1251606345314373633,0,Joe Biden,Favor
1310978445749280775,0,Joe Biden,Against
1308612932859826176,0,Joe Biden,Against
1308612932859826176,1,Joe Biden,Against
1308612932859826176,2,Joe Biden,Against
1308612932859826176,3,Joe Biden,Against
1311008457894629376,0,Joe Biden,Against
1310987769880227841,0,Joe Biden,Against
1310732183837921281,0,Joe Biden,Against
1310979263252910087,0,Joe Biden,Against
