tweet_id,image_numero,stance_target,stance_label
823592801929756675,0,Merger and acquisition between Aetna and Humana.,Unrelated
835045550978400257,0,Merger and acquisition between Aetna and Humana.,Refute
823628927369412609,0,Merger and acquisition between Aetna and Humana.,Refute
755415298165977088,0,Merger and acquisition between Aetna and Humana.,Comment
756156901759475712,0,Merger and acquisition between Aetna and Humana.,Refute
833465175717974016,0,Merger and acquisition between Aetna and Humana.,Unrelated
831602091168763905,0,Merger and acquisition between Aetna and Humana.,Refute
619417281798516736,0,Merger and acquisition between Aetna and Humana.,Support
765692181159870464,0,Merger and acquisition between Aetna and Humana.,Unrelated
816164015336370176,0,Merger and acquisition between Aetna and Humana.,Unrelated
619488778772705280,0,Merger and acquisition between Aetna and Humana.,Refute
823614436489490432,0,Merger and acquisition between Aetna and Humana.,Comment
736198188776951809,0,Merger and acquisition between Aetna and Humana.,Refute
804573578524061696,0,Merger and acquisition between Aetna and Humana.,Unrelated
618072881336066048,0,Merger and acquisition between Aetna and Humana.,Comment
750109694228779012,0,Merger and acquisition between Aetna and Humana.,Comment
826430715797450752,0,Merger and acquisition between Aetna and Humana.,Unrelated
636251029131014144,0,Merger and acquisition between Aetna and Humana.,Comment
823881962490167300,0,Merger and acquisition between Aetna and Humana.,Comment
746396806335107072,0,Merger and acquisition between Aetna and Humana.,Refute
806192741101273089,0,Merger and acquisition between Aetna and Humana.,Comment
778624849187115008,0,Merger and acquisition between Aetna and Humana.,Comment
731721584520613888,0,Merger and acquisition between Aetna and Humana.,Unrelated
644902417729982464,0,Merger and acquisition between Aetna and Humana.,Comment
735566757742673923,0,Merger and acquisition between Aetna and Humana.,Refute
614159121198268416,0,Merger and acquisition between Aetna and Humana.,Support
755722697099780098,0,Merger and acquisition between Aetna and Humana.,Comment
781818377509756928,0,Merger and acquisition between Aetna and Humana.,Unrelated
646671816795271168,0,Merger and acquisition between Aetna and Humana.,Comment
832683976288460802,0,Merger and acquisition between Aetna and Humana.,Refute
752852325769687040,0,Merger and acquisition between Aetna and Humana.,Comment
839876045029392388,0,Merger and acquisition between Aetna and Humana.,Refute
860500722785296388,0,Merger and acquisition between Aetna and Humana.,Unrelated
722818249042186240,0,Merger and acquisition between Aetna and Humana.,Comment
823945975769092098,0,Merger and acquisition between Aetna and Humana.,Refute
839500334112325633,0,Merger and acquisition between Aetna and Humana.,Comment
626374434941763584,0,Merger and acquisition between Aetna and Humana.,Comment
823967951858507776,0,Merger and acquisition between Aetna and Humana.,Support
678348202106601472,0,Merger and acquisition between Aetna and Humana.,Unrelated
884106561110642688,0,Merger and acquisition between Aetna and Humana.,Refute
656822930869874690,0,Merger and acquisition between Aetna and Humana.,Support
824216153983750144,0,Merger and acquisition between Aetna and Humana.,Comment
745327883644731392,0,Merger and acquisition between Aetna and Humana.,Support
617903693115977728,0,Merger and acquisition between Aetna and Humana.,Support
698530049465720832,0,Merger and acquisition between Aetna and Humana.,Unrelated
839498203393306625,0,Merger and acquisition between Aetna and Humana.,Unrelated
626550956436660224,0,Merger and acquisition between Aetna and Humana.,Comment
823877328442826753,0,Merger and acquisition between Aetna and Humana.,Refute
735174205168193536,0,Merger and acquisition between Aetna and Humana.,Unrelated
619415802270351360,0,Merger and acquisition between Aetna and Humana.,Unrelated
764523196389490688,0,Merger and acquisition between Aetna and Humana.,Comment
867605947883147264,0,Merger and acquisition between Aetna and Humana.,Unrelated
734448713989554177,0,Merger and acquisition between Aetna and Humana.,Unrelated
823905352361996289,0,Merger and acquisition between Aetna and Humana.,Refute
823595570610704385,0,Merger and acquisition between Aetna and Humana.,Refute
712386658419613697,0,Merger and acquisition between Aetna and Humana.,Unrelated
767387042091327490,0,Merger and acquisition between Aetna and Humana.,Unrelated
