tweet_id,image_numero,stance_target,stance_label
621839271675084800,0,Merger and acquisition between Aetna and Humana.,Comment
806241309803614210,0,Merger and acquisition between Aetna and Humana.,Unrelated
724627617761136640,0,Merger and acquisition between Aetna and Humana.,Unrelated
763733822689140736,0,Merger and acquisition between Aetna and Humana.,Comment
831540290531913728,0,Merger and acquisition between Aetna and Humana.,Refute
692485785388478464,0,Merger and acquisition between Aetna and Humana.,Comment
832229381573640192,0,Merger and acquisition between Aetna and Humana.,Refute
878146698102616064,0,Merger and acquisition between Aetna and Humana.,Unrelated
822495770699927552,0,Merger and acquisition between Aetna and Humana.,Unrelated
801778319247163392,0,Merger and acquisition between Aetna and Humana.,Unrelated
801778319247163392,1,Merger and acquisition between Aetna and Humana.,Unrelated
752616026798522368,0,Merger and acquisition between Aetna and Humana.,Refute
756998604737417219,0,Merger and acquisition between Aetna and Humana.,Comment
824401975852855296,0,Merger and acquisition between Aetna and Humana.,Unrelated
826443837740429312,0,Merger and acquisition between Aetna and Humana.,Comment
626096826291089408,0,Merger and acquisition between Aetna and Humana.,Comment
807288688069738496,0,Merger and acquisition between Aetna and Humana.,Comment
695682206681952256,0,Merger and acquisition between Aetna and Humana.,Unrelated
756587373807403008,0,Merger and acquisition between Aetna and Humana.,Unrelated
760456691112677376,0,Merger and acquisition between Aetna and Humana.,Unrelated
883781534226014208,0,Merger and acquisition between Aetna and Humana.,Refute
883781534226014208,1,Merger and acquisition between Aetna and Humana.,Refute
883781534226014208,2,Merger and acquisition between Aetna and Humana.,Refute
883781534226014208,3,Merger and acquisition between Aetna and Humana.,Refute
648960743170248704,0,Merger and acquisition between Aetna and Humana.,Comment
826018373641371648,0,Merger and acquisition between Aetna and Humana.,Support
604349254497271808,0,Merger and acquisition between Aetna and Humana.,Comment
732282966739542016,0,Merger and acquisition between Aetna and Humana.,Unrelated
621345482305085441,0,Merger and acquisition between Aetna and Humana.,Unrelated
857326005299576835,0,Merger and acquisition between Aetna and Humana.,Unrelated
649660509139148800,0,Merger and acquisition between Aetna and Humana.,Comment
619586386270814208,0,Merger and acquisition between Aetna and Humana.,Comment
665965753921904641,0,Merger and acquisition between Aetna and Humana.,Comment
665965753921904641,1,Merger and acquisition between Aetna and Humana.,Comment
540969116194983937,0,Merger and acquisition between Aetna and Humana.,Unrelated
818514645346582528,0,Merger and acquisition between Aetna and Humana.,Comment
823579090871582720,0,Merger and acquisition between Aetna and Humana.,Refute
812022558803509248,0,Merger and acquisition between Aetna and Humana.,Comment
745985419637047296,0,Merger and acquisition between Aetna and Humana.,Comment
872136625844834304,0,Merger and acquisition between Aetna and Humana.,Unrelated
1136305148857393152,0,Merger and acquisition between Aetna and Humana.,Unrelated
823571988530757632,0,Merger and acquisition between Aetna and Humana.,Refute
762680521751195649,0,Merger and acquisition between Aetna and Humana.,Comment
825810254554333185,0,Merger and acquisition between Aetna and Humana.,Refute
632278279660044288,0,Merger and acquisition between Aetna and Humana.,Unrelated
882965688880594946,0,Merger and acquisition between Aetna and Humana.,Unrelated
763771422569357312,0,Merger and acquisition between Aetna and Humana.,Comment
697564854190743553,0,Merger and acquisition between Aetna and Humana.,Unrelated
648976868444651520,0,Merger and acquisition between Aetna and Humana.,Comment
805756647700361216,0,Merger and acquisition between Aetna and Humana.,Unrelated
829461066996387841,0,Merger and acquisition between Aetna and Humana.,Refute
763417018657804290,0,Merger and acquisition between Aetna and Humana.,Comment
764859150425731076,0,Merger and acquisition between Aetna and Humana.,Comment
598869438268579841,0,Merger and acquisition between Aetna and Humana.,Support
756158045940482048,0,Merger and acquisition between Aetna and Humana.,Refute
823978065479004162,0,Merger and acquisition between Aetna and Humana.,Refute
602988080069390337,0,Merger and acquisition between Aetna and Humana.,Unrelated
831477707405979650,0,Merger and acquisition between Aetna and Humana.,Refute
619174095217754113,0,Merger and acquisition between Aetna and Humana.,Comment
657631090933272580,0,Merger and acquisition between Aetna and Humana.,Refute
826087864450457600,0,Merger and acquisition between Aetna and Humana.,Refute
831503725558640640,0,Merger and acquisition between Aetna and Humana.,Refute
823869026430492672,0,Merger and acquisition between Aetna and Humana.,Unrelated
683862679782617088,0,Merger and acquisition between Aetna and Humana.,Unrelated
826421012963131392,0,Merger and acquisition between Aetna and Humana.,Unrelated
638776403354353664,0,Merger and acquisition between Aetna and Humana.,Comment
