tweet_id,image_numero,stance_target,stance_label
815192563955077121,0,Merger and acquisition between Aetna and Humana.,Support
831481450180456448,0,Merger and acquisition between Aetna and Humana.,Refute
619415802270351360,0,Merger and acquisition between Aetna and Humana.,Unrelated
868651633248530435,0,Merger and acquisition between Aetna and Humana.,Unrelated
868651633248530435,1,Merger and acquisition between Aetna and Humana.,Unrelated
868651633248530435,2,Merger and acquisition between Aetna and Humana.,Unrelated
823574135930548224,0,Merger and acquisition between Aetna and Humana.,Refute
621426976927170560,0,Merger and acquisition between Aetna and Humana.,Unrelated
723476744628396032,0,Merger and acquisition between Aetna and Humana.,Unrelated
874749327842738177,0,Merger and acquisition between Aetna and Humana.,Refute
831602091168763905,0,Merger and acquisition between Aetna and Humana.,Refute
843500000080515072,0,Merger and acquisition between Aetna and Humana.,Unrelated
877944572428652544,0,Merger and acquisition between Aetna and Humana.,Unrelated
758025349619912705,0,Merger and acquisition between Aetna and Humana.,Comment
813515850435141632,0,Merger and acquisition between Aetna and Humana.,Comment
571610130405437440,0,Merger and acquisition between Aetna and Humana.,Unrelated
571610130405437440,1,Merger and acquisition between Aetna and Humana.,Unrelated
571610130405437440,2,Merger and acquisition between Aetna and Humana.,Unrelated
571610130405437440,3,Merger and acquisition between Aetna and Humana.,Unrelated
824317289713569792,0,Merger and acquisition between Aetna and Humana.,Comment
628076833066643456,0,Merger and acquisition between Aetna and Humana.,Unrelated
810582558077394945,0,Merger and acquisition between Aetna and Humana.,Refute
612388492451184641,0,Merger and acquisition between Aetna and Humana.,Support
757427384840630272,0,Merger and acquisition between Aetna and Humana.,Comment
863102350961106944,0,Merger and acquisition between Aetna and Humana.,Support
621802908091330560,0,Merger and acquisition between Aetna and Humana.,Comment
846187536418586624,0,Merger and acquisition between Aetna and Humana.,Refute
823946169722241026,0,Merger and acquisition between Aetna and Humana.,Refute
832061105514110977,0,Merger and acquisition between Aetna and Humana.,Support
718179284028932096,0,Merger and acquisition between Aetna and Humana.,Comment
831620765455884288,0,Merger and acquisition between Aetna and Humana.,Refute
826769583361163264,0,Merger and acquisition between Aetna and Humana.,Support
622181480685531136,0,Merger and acquisition between Aetna and Humana.,Unrelated
