tweet_id,image_numero,stance_target,stance_label
976871524224393216,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
461250450553978880,0,Merger and acquisition between Anthem and Cigna.,Unrelated
897860024147394560,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1051947479472762887,0,Merger and acquisition between CVS Health and Aetna.,Support
1011476410437984256,0,Merger and acquisition between CVS Health and Aetna.,Comment
740629581338660864,0,Merger and acquisition between Anthem and Cigna.,Comment
974261954553499648,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
984626727098900480,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1029471630844743680,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029471630844743680,0,Merger and acquisition between CVS Health and Aetna.,Comment
993612684917596160,0,Merger and acquisition between CVS Health and Aetna.,Support
928253813332561921,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1041770218023006213,0,Merger and acquisition between Cigna and Express Scripts.,Support
877561077524905984,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944199717491302401,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
971768908330840064,0,Merger and acquisition between CVS Health and Aetna.,Support
942049940842442752,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
939685879576006657,0,Merger and acquisition between CVS Health and Aetna.,Comment
923967745229819905,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979008138761396227,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
939283098696548353,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
974674672515190784,0,Merger and acquisition between Cigna and Express Scripts.,Comment
942783126127988736,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942926365912895488,0,Merger and acquisition between CVS Health and Aetna.,Comment
938845734786469888,0,Merger and acquisition between CVS Health and Aetna.,Comment
938509353228873728,0,Merger and acquisition between Disney and 21st Century Fox.,Support
939176266816557056,0,Merger and acquisition between CVS Health and Aetna.,Comment
941732109059796994,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
972122114068242433,0,Merger and acquisition between CVS Health and Aetna.,Comment
939236139256418304,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1004723482062741504,0,Merger and acquisition between CVS Health and Aetna.,Comment
