tweet_id,image_numero,stance_target,stance_label
1613210692924092416,2,Taiwan of China,Support
1632591651708493825,0,Taiwan of China,Support
1632199253031542786,0,Taiwan of China,Support
1660490486988304384,3,Taiwan of China,Neutral
1660901076814663681,2,Taiwan of China,Support
1512590516176654340,0,Taiwan of China,Support
1666030644760305664,1,Taiwan of China,Support
1524329500699664384,2,Taiwan of China,Support
1643236241125806081,3,Taiwan of China,Support
1634779973474213888,0,Taiwan of China,Oppose
1661721758804877312,2,Taiwan of China,Support
1656553337016451072,0,Taiwan of China,Neutral
1572893797704667136,1,Taiwan of China,Support
1660630774448795649,1,Taiwan of China,Support
1586945167268847616,1,Taiwan of China,Support
1661721758804877312,3,Taiwan of China,Support
1635949066919219201,0,Taiwan of China,Support
1535835784359854081,0,Taiwan of China,Support
1562130704774963201,0,Taiwan of China,Support
1550212769273679872,0,Taiwan of China,Support
1527845502913777664,0,Taiwan of China,Support
1660597080308719616,3,Taiwan of China,Support
1573477320026890245,0,Taiwan of China,Oppose
1580895229862780928,2,Taiwan of China,Support
1629070647979810822,0,Taiwan of China,Support
1660630774448795649,0,Taiwan of China,Support
1639894430131064834,0,Taiwan of China,Support
1662718799953682433,0,Taiwan of China,Support
1641042521672351746,0,Taiwan of China,Support
1557692291934199809,0,Taiwan of China,Support
1613210692924092416,1,Taiwan of China,Support
1526957149779271680,0,Taiwan of China,Support
1639800386159804416,0,Taiwan of China,Oppose
1589601076441157632,1,Taiwan of China,Neutral
1664282392981536772,0,Taiwan of China,Support
1589601076441157632,0,Taiwan of China,Neutral
1641413338679889920,2,Taiwan of China,Support
1494728761811812353,1,Taiwan of China,Support
1512590516176654340,1,Taiwan of China,Support
1617228687111491587,1,Taiwan of China,Support
1660597080308719616,2,Taiwan of China,Support
1666030644760305664,1,Taiwan of China,Support
1552913310042886144,3,Taiwan of China,Support
1666030644760305664,1,Taiwan of China,Neutral
1565582425937563649,0,Taiwan of China,Support
1554749398701195264,0,Taiwan of China,Support
1552913310042886144,4,Taiwan of China,Support
1642849749400428544,1,Taiwan of China,Support
1554438341860306945,1,Taiwan of China,Oppose
1557692291934199809,1,Taiwan of China,Support
1642849749400428544,0,Taiwan of China,Support
1628707395827548160,0,Taiwan of China,Support
1660901076814663681,3,Taiwan of China,Support
1617228687111491587,0,Taiwan of China,Support
1661721758804877312,0,Taiwan of China,Support
1660901076814663681,0,Taiwan of China,Support
1653022238847946759,2,Taiwan of China,Neutral
1496892458403188736,0,Taiwan of China,Oppose
1501139691743023104,0,Taiwan of China,Support
1560418124675002368,0,Taiwan of China,Support
1586739135057903616,0,Taiwan of China,Neutral
1524329500699664384,3,Taiwan of China,Support
1491581695530713088,2,Taiwan of China,Support
1608295763058241536,1,Taiwan of China,Support
1634148844769296384,0,Taiwan of China,Support
1646813155878916098,2,Taiwan of China,Support
1661721758804877312,1,Taiwan of China,Support
1628707395827548160,0,Taiwan of China,Support
1660597080308719616,2,Taiwan of China,Support
1656223164098306049,0,Taiwan of China,Support
1660490486988304384,3,Taiwan of China,Support
1561592562846208001,0,Taiwan of China,Support
1557142592474726400,0,Taiwan of China,Neutral
1535835784359854081,1,Taiwan of China,Support
1557692291934199809,2,Taiwan of China,Support
1626510504490573825,1,Taiwan of China,Support
1586945167268847616,0,Taiwan of China,Support
1641398854275985408,1,Taiwan of China,Support
1522856024482664448,0,Taiwan of China,Support
1494728761811812353,0,Taiwan of China,Support
1580084592102756352,0,Taiwan of China,Support
1632199253031542786,0,Taiwan of China,Support
1501139691743023104,2,Taiwan of China,Support
