tweet_id,image_numero,stance_target,stance_label
1512190330774630400,2,Ukraine,Support
1497477726646661120,0,Ukraine,Support
1507695334608322568,2,Ukraine,Support
1517408071902969856,1,Ukraine,Neutral
1506974481822236672,0,Ukraine,Support
1579932481830387713,0,Ukraine,Neutral
1497392959192539136,0,Ukraine,Support
1498445439791779841,0,Ukraine,Support
1578785895091933185,0,Ukraine,Support
1572605643638427656,0,Ukraine,Support
1497654853971099649,2,Ukraine,Support
1515793287424069632,0,Ukraine,Support
1664194128094150657,0,Ukraine,Support
1629205068346957831,0,Ukraine,Support
1502307507548655617,0,Ukraine,Neutral
1584565441640681473,1,Ukraine,Support
1632061102866460672,2,Ukraine,Support
1509573256067661825,0,Ukraine,Support
1504965173978742787,2,Ukraine,Support
1658415688933953539,0,Ukraine,Support
1635799713491369986,0,Ukraine,Support
1526530452231708673,0,Ukraine,Support
1667054929364545536,0,Ukraine,Support
1561741541563056128,0,Ukraine,Neutral
1501902849034178562,0,Ukraine,Support
1499588789118943233,0,Ukraine,Support
1614128794960289792,0,Ukraine,Support
1496215907311493121,0,Ukraine,Neutral
1660669066606944263,0,Ukraine,Neutral
1498072606200635399,0,Ukraine,Support
1484039668366811137,2,Ukraine,Neutral
1530596545141145600,0,Ukraine,Neutral
1665964008933928961,0,Ukraine,Neutral
1497464503503491072,0,Ukraine,Neutral
1565914353827606529,0,Ukraine,Support
1664668296191279105,2,Ukraine,Support
1559506783525298179,1,Ukraine,Support
1549095398052188160,2,Ukraine,Neutral
1655613796050776072,1,Ukraine,Support
1497997954367557633,0,Ukraine,Neutral
1485973927960666112,1,Ukraine,Neutral
1491355742246674432,0,Ukraine,Support
1532380816432672770,0,Ukraine,Neutral
1501339453775884290,1,Ukraine,Neutral
1503157472806289410,0,Ukraine,Neutral
1498387022658088960,0,Ukraine,Support
1500138429627047940,1,Ukraine,Support
1666829498220724224,0,Ukraine,Support
1517917582787031041,0,Ukraine,Support
1497523008474431488,2,Ukraine,Neutral
1660765278635016194,0,Ukraine,Support
1575833883475849216,1,Ukraine,Neutral
1497288978097180678,0,Ukraine,Support
1631043849375334400,0,Ukraine,Oppose
1501001341166321665,1,Ukraine,Support
1606597661334847489,0,Ukraine,Oppose
1501909662848983042,0,Ukraine,Support
1633369359371632640,0,Ukraine,Neutral
1661849744724103168,0,Ukraine,Support
1663772172148432897,0,Ukraine,Support
1580291946744254465,0,Ukraine,Support
1667898184096444418,0,Ukraine,Support
1486225063397498881,0,Ukraine,Support
1499060781798854659,3,Ukraine,Neutral
1666482156200161280,1,Ukraine,Support
1515664777858662405,0,Ukraine,Support
1655613796050776072,2,Ukraine,Support
1526844693182566400,2,Ukraine,Neutral
1533980585667899392,1,Ukraine,Neutral
1571042536139161600,0,Ukraine,Support
1539492211288596480,0,Ukraine,Neutral
1513062717195788290,0,Ukraine,Neutral
1646168538179051521,1,Ukraine,Neutral
1484148958352056329,0,Ukraine,Neutral
1521312458484314113,0,Ukraine,Neutral
1656737884223700992,0,Ukraine,Support
1605855731751624704,2,Ukraine,Neutral
1484991273035612164,3,Ukraine,Support
1554957976733204481,0,Ukraine,Support
1505690214664216580,0,Ukraine,Neutral
1507887373794873346,0,Ukraine,Oppose
1497499948887199750,0,Ukraine,Support
1520776559782637568,0,Ukraine,Support
1498677081273737216,0,Ukraine,Support
1494934472483033088,0,Ukraine,Support
1626576987140816897,0,Ukraine,Neutral
1500473140333498373,0,Ukraine,Support
1665643941885100032,1,Ukraine,Support
1515371936792129538,0,Ukraine,Neutral
1498589529074196482,1,Ukraine,Support
1626676828420071444,0,Ukraine,Support
1664302490009890819,3,Ukraine,Support
1512190330774630400,1,Ukraine,Support
1608965002769362946,0,Ukraine,Support
1496882574194470912,3,Ukraine,Support
1662874120177037314,1,Ukraine,Support
1665163389814046721,0,Ukraine,Neutral
1496898496871505921,0,Ukraine,Neutral
1497873915116462084,1,Ukraine,Neutral
1490810563781296128,0,Ukraine,Support
1628464192213725186,1,Ukraine,Neutral
1594758091702157327,0,Ukraine,Support
1510999958824103942,0,Ukraine,Support
1572316334444232704,1,Ukraine,Support
