tweet_id,image_numero,stance_target,stance_label
1575837240680452097,1,Russia,Oppose
1496571676410228741,0,Russia,Oppose
1486216216914055174,0,Russia,Oppose
1629052584676806656,0,Russia,Oppose
1575853292139474945,0,Russia,Oppose
1571042536139161600,0,Russia,Oppose
1499319585564200964,0,Russia,Neutral
1635570923699879936,0,Russia,Oppose
1595018597084053514,0,Russia,Neutral
1502555277253558275,0,Russia,Oppose
1580478716789985281,3,Russia,Oppose
1572458226008096768,0,Russia,Oppose
1641455809883168769,0,Russia,Oppose
1575234100050665474,0,Russia,Neutral
1494338274994712584,2,Russia,Neutral
1615084640527679513,0,Russia,Oppose
1627983143570444288,0,Russia,Oppose
1497997794061160451,1,Russia,Oppose
1640451863353999360,0,Russia,Oppose
1497032425486135310,0,Russia,Oppose
1498765275163992070,0,Russia,Neutral
1580478716789985281,0,Russia,Oppose
1580297921035063296,1,Russia,Oppose
1659646403918831617,0,Russia,Oppose
1658346695409774592,0,Russia,Neutral
1605730103979286528,2,Russia,Neutral
1504141005976657920,0,Russia,Oppose
1511787626868658178,0,Russia,Oppose
1529662419798470656,3,Russia,Oppose
1497392642644193280,0,Russia,Oppose
1527878090076086273,0,Russia,Oppose
1565084395718905857,0,Russia,Oppose
1611584684537806848,0,Russia,Oppose
1607598222557708290,0,Russia,Oppose
1568685626697867267,1,Russia,Oppose
1492625923874635778,1,Russia,Oppose
1499074871241883653,0,Russia,Oppose
1540045613412151296,2,Russia,Oppose
1593080539871072262,0,Russia,Oppose
1505592639256682503,0,Russia,Oppose
1565075697890099201,0,Russia,Oppose
1593293871101882368,0,Russia,Oppose
1490668496648380420,0,Russia,Neutral
1499096770730762244,0,Russia,Oppose
1601639193234395137,0,Russia,Oppose
1497790126457556994,0,Russia,Oppose
1503624920219193344,0,Russia,Support
1511385242694782981,0,Russia,Oppose
1513062717195788290,0,Russia,Neutral
1632910742687997954,0,Russia,Oppose
1660569107673108482,0,Russia,Oppose
1629148082259501056,0,Russia,Neutral
1517120437981003780,2,Russia,Neutral
1505495119356563459,0,Russia,Oppose
1497070722023190528,0,Russia,Neutral
1567275238144069632,0,Russia,Neutral
1577416214191943681,0,Russia,Oppose
1666089969331634183,0,Russia,Oppose
1517120437981003780,3,Russia,Neutral
1498402631785476104,0,Russia,Oppose
1500158270597652482,1,Russia,Neutral
1543385649469849600,0,Russia,Oppose
1576695387825786881,0,Russia,Neutral
1496837621800185861,0,Russia,Neutral
1568185790261239814,0,Russia,Support
1514232850991755269,0,Russia,Neutral
1500309874302935042,0,Russia,Oppose
1593080539871072262,1,Russia,Oppose
1593080539871072262,2,Russia,Oppose
1606158844580843520,0,Russia,Neutral
1576148014796013568,0,Russia,Neutral
1607598222557708290,1,Russia,Oppose
1498272020332699650,0,Russia,Neutral
1593293871101882368,3,Russia,Oppose
1656740332514471938,0,Russia,Oppose
1494488486560161796,0,Russia,Neutral
1529662419798470656,2,Russia,Oppose
1540045613412151296,0,Russia,Oppose
1540045613412151296,1,Russia,Oppose
1665964008933928961,0,Russia,Neutral
1579565332741914624,0,Russia,Oppose
1517120437981003780,0,Russia,Neutral
1580478716789985281,1,Russia,Oppose
1593293871101882368,1,Russia,Oppose
1516127012380811270,0,Russia,Neutral
1494390780798058507,0,Russia,Neutral
1515559509737066499,0,Russia,Oppose
1497873915116462084,0,Russia,Neutral
1580020139764125696,0,Russia,Neutral
1580478716789985281,2,Russia,Oppose
1497833190920101888,0,Russia,Oppose
1578825901243891712,0,Russia,Oppose
1662594849873461249,0,Russia,Oppose
1580297921035063296,0,Russia,Oppose
1593293871101882368,2,Russia,Oppose
1529662419798470656,1,Russia,Oppose
1567936653490114562,0,Russia,Neutral
1500161121772212225,1,Russia,Neutral
1497873915116462084,1,Russia,Neutral
1492625923874635778,0,Russia,Oppose
1497873915116462084,2,Russia,Neutral
1506904209022726149,0,Russia,Neutral
1503374373310410754,0,Russia,Oppose
1638229364109090831,0,Russia,Oppose
1515562346567159814,0,Russia,Neutral
1573538041775390726,3,Russia,Oppose
1529662419798470656,0,Russia,Oppose
1578491693443166208,0,Russia,Oppose
1485308554068168704,0,Russia,Neutral
1492625923874635778,3,Russia,Oppose
1519351183994855427,0,Russia,Oppose
1552365306827374592,0,Russia,Oppose
1497477726646661120,0,Russia,Oppose
1570463584538206209,0,Russia,Neutral
1614532371189215232,2,Russia,Oppose
1480749443368562690,0,Russia,Oppose
1497665331149615111,0,Russia,Oppose
1572449659989422080,0,Russia,Oppose
1580777921450455041,0,Russia,Neutral
1666780216545484802,0,Russia,Oppose
1593080539871072262,3,Russia,Oppose
1640457995111866370,0,Russia,Neutral
1500161121772212225,2,Russia,Neutral
1626071295195590658,0,Russia,Neutral
1633528653681229824,0,Russia,Oppose
1500161121772212225,3,Russia,Neutral
1640060026609082368,0,Russia,Oppose
1497626585788129285,0,Russia,Oppose
1492625923874635778,2,Russia,Oppose
1515793287424069632,0,Russia,Oppose
1560054198187823107,0,Russia,Oppose
1500161121772212225,0,Russia,Neutral
1658901779147366400,0,Russia,Oppose
1498858730351431685,0,Russia,Oppose
1503340786418655240,0,Russia,Oppose
1628374146697822208,0,Russia,Oppose
1520281797833248769,0,Russia,Neutral
1517120437981003780,1,Russia,Neutral
1501992694062665728,0,Russia,Neutral
