tweet_id,image_numero,stance_target,stance_label
1163828370402140160,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1252422696450703363,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1300762829813817344,0,Merger and acquisition between Anthem and Cigna.,Comment
831692511085223936,0,Merger and acquisition between Anthem and Cigna.,Refute
802439252604780544,0,Merger and acquisition between Anthem and Cigna.,Comment
742718406307254272,0,Merger and acquisition between Anthem and Cigna.,Unrelated
784043625407741952,0,Merger and acquisition between Anthem and Cigna.,Unrelated
621610213615898624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1208060410475220998,0,Merger and acquisition between Anthem and Cigna.,Unrelated
634901319006838784,0,Merger and acquisition between Anthem and Cigna.,Unrelated
696767226251239425,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816743508254060545,0,Merger and acquisition between Anthem and Cigna.,Comment
759144136427659264,0,Merger and acquisition between Anthem and Cigna.,Refute
1286742860092628992,0,Merger and acquisition between Anthem and Cigna.,Comment
677474685135667204,0,Merger and acquisition between Anthem and Cigna.,Unrelated
746072320066871296,0,Merger and acquisition between Anthem and Cigna.,Comment
752594973250379780,0,Merger and acquisition between Anthem and Cigna.,Comment
1318917007958474754,0,Merger and acquisition between Anthem and Cigna.,Unrelated
713186511563395073,0,Merger and acquisition between Anthem and Cigna.,Unrelated
718922729500622848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
684718961536188417,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831337557283717125,0,Merger and acquisition between Anthem and Cigna.,Refute
827514479059595264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
765187776585359360,0,Merger and acquisition between Anthem and Cigna.,Comment
844942787304968192,0,Merger and acquisition between Anthem and Cigna.,Unrelated
628914290720796676,0,Merger and acquisition between Anthem and Cigna.,Comment
828428102283964419,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1263620341286330369,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1230595429718515721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
652146793438842882,0,Merger and acquisition between Anthem and Cigna.,Support
784169472177438720,0,Merger and acquisition between Anthem and Cigna.,Comment
744647446140063744,0,Merger and acquisition between Anthem and Cigna.,Refute
844997376175738885,0,Merger and acquisition between Anthem and Cigna.,Unrelated
617643146747486208,0,Merger and acquisition between Anthem and Cigna.,Support
832647685702373376,0,Merger and acquisition between Anthem and Cigna.,Comment
641659984653193216,0,Merger and acquisition between Anthem and Cigna.,Comment
612960887796822016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
634098228938600448,0,Merger and acquisition between Anthem and Cigna.,Comment
761570063266648066,0,Merger and acquisition between Anthem and Cigna.,Comment
735817773834764288,0,Merger and acquisition between Anthem and Cigna.,Support
815081847797456896,0,Merger and acquisition between Anthem and Cigna.,Comment
638776403354353664,0,Merger and acquisition between Anthem and Cigna.,Comment
624648047855837184,0,Merger and acquisition between Anthem and Cigna.,Comment
619187118963847168,0,Merger and acquisition between Anthem and Cigna.,Comment
760401409963597824,0,Merger and acquisition between Anthem and Cigna.,Refute
755786592023904256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1060486674214465536,0,Merger and acquisition between Anthem and Cigna.,Unrelated
722341099243704320,0,Merger and acquisition between Anthem and Cigna.,Unrelated
796318207514726400,0,Merger and acquisition between Anthem and Cigna.,Unrelated
836244206238777345,0,Merger and acquisition between Anthem and Cigna.,Refute
858091861059276801,0,Merger and acquisition between Anthem and Cigna.,Refute
745238720060755969,0,Merger and acquisition between Anthem and Cigna.,Comment
637655089583292416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625535860511866882,0,Merger and acquisition between Anthem and Cigna.,Comment
712649955282956288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1001172255122964481,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826326405717905408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
626029426094968836,0,Merger and acquisition between Anthem and Cigna.,Comment
533735161134071808,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764501858081705985,0,Merger and acquisition between Anthem and Cigna.,Refute
850832157887090689,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756660368865304576,0,Merger and acquisition between Anthem and Cigna.,Comment
756660368865304576,1,Merger and acquisition between Anthem and Cigna.,Comment
756660368865304576,2,Merger and acquisition between Anthem and Cigna.,Comment
666214054285864960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
686927957802266624,0,Merger and acquisition between Anthem and Cigna.,Support
613320821482868736,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829496227540635648,0,Merger and acquisition between Anthem and Cigna.,Refute
645022887615725568,0,Merger and acquisition between Anthem and Cigna.,Unrelated
655123728385384448,0,Merger and acquisition between Anthem and Cigna.,Unrelated
702933159692865536,0,Merger and acquisition between Anthem and Cigna.,Comment
741672020484689921,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1240754311073693696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
724735954397868032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803707215437856768,0,Merger and acquisition between Anthem and Cigna.,Refute
780022860060426240,0,Merger and acquisition between Anthem and Cigna.,Comment
756278872371564544,0,Merger and acquisition between Anthem and Cigna.,Comment
807057095656808448,0,Merger and acquisition between Anthem and Cigna.,Comment
756161820495376384,0,Merger and acquisition between Anthem and Cigna.,Comment
816680091325440000,0,Merger and acquisition between Anthem and Cigna.,Unrelated
