tweet_id,image_numero,stance_target,stance_label
1032033194378289152,0,Merger and acquisition between Anthem and Cigna.,Unrelated
846389321875664896,0,Merger and acquisition between Anthem and Cigna.,Comment
756088862191996928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803395025879134208,0,Merger and acquisition between Anthem and Cigna.,Comment
738645200130715648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625278046837338112,0,Merger and acquisition between Anthem and Cigna.,Comment
624777580806307840,0,Merger and acquisition between Anthem and Cigna.,Comment
744874282912780289,0,Merger and acquisition between Anthem and Cigna.,Refute
1102589987093016577,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1102589987093016577,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1201341983094190080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
732509876853805056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
707975936088604672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
587644094920466436,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804690119785467905,0,Merger and acquisition between Anthem and Cigna.,Unrelated
721551208666820608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1187821724802469889,0,Merger and acquisition between Anthem and Cigna.,Unrelated
573494330146492416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
573494330146492416,1,Merger and acquisition between Anthem and Cigna.,Unrelated
758017912691105792,0,Merger and acquisition between Anthem and Cigna.,Support
1206972078588604417,0,Merger and acquisition between Anthem and Cigna.,Unrelated
672521239232192512,0,Merger and acquisition between Anthem and Cigna.,Unrelated
696987516742803456,0,Merger and acquisition between Anthem and Cigna.,Unrelated
825555324576923648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
553535043399081986,0,Merger and acquisition between Anthem and Cigna.,Unrelated
844144867479621632,0,Merger and acquisition between Anthem and Cigna.,Comment
581520013514797056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
627441320362160128,0,Merger and acquisition between Anthem and Cigna.,Comment
736231864843657216,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831612926020767744,0,Merger and acquisition between Anthem and Cigna.,Refute
735450863657852928,0,Merger and acquisition between Anthem and Cigna.,Comment
735115423922966528,0,Merger and acquisition between Anthem and Cigna.,Comment
755777369697320960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
806271007212400641,0,Merger and acquisition between Anthem and Cigna.,Comment
752796846603534336,0,Merger and acquisition between Anthem and Cigna.,Unrelated
823607388490137600,0,Merger and acquisition between Anthem and Cigna.,Refute
762847162648567813,0,Merger and acquisition between Anthem and Cigna.,Refute
624002987069952000,0,Merger and acquisition between Anthem and Cigna.,Support
739871880396603396,0,Merger and acquisition between Anthem and Cigna.,Unrelated
739871880396603396,1,Merger and acquisition between Anthem and Cigna.,Unrelated
812039512012521472,0,Merger and acquisition between Anthem and Cigna.,Refute
720650605136457728,0,Merger and acquisition between Anthem and Cigna.,Unrelated
697589616791126016,0,Merger and acquisition between Anthem and Cigna.,Unrelated
846876497134661632,0,Merger and acquisition between Anthem and Cigna.,Refute
666315192993730561,0,Merger and acquisition between Anthem and Cigna.,Refute
674012704462385152,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798591798943907840,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798591798943907840,1,Merger and acquisition between Anthem and Cigna.,Unrelated
769131878389518336,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831859638886883328,0,Merger and acquisition between Anthem and Cigna.,Support
621666303166689280,0,Merger and acquisition between Anthem and Cigna.,Comment
601829952929931264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
694167822537220096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
741116360680472576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764547337402380290,0,Merger and acquisition between Anthem and Cigna.,Comment
657364385531351040,0,Merger and acquisition between Anthem and Cigna.,Comment
829586969709588480,0,Merger and acquisition between Anthem and Cigna.,Refute
840781005132816384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
584795275300044800,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756307874968506368,0,Merger and acquisition between Anthem and Cigna.,Refute
751678968139509761,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1058438630186790912,0,Merger and acquisition between Anthem and Cigna.,Refute
781807080407654400,0,Merger and acquisition between Anthem and Cigna.,Refute
756245641324486656,0,Merger and acquisition between Anthem and Cigna.,Refute
756455063221104641,0,Merger and acquisition between Anthem and Cigna.,Comment
836355497796091904,0,Merger and acquisition between Anthem and Cigna.,Refute
745926638030962688,0,Merger and acquisition between Anthem and Cigna.,Comment
591573316684513282,0,Merger and acquisition between Anthem and Cigna.,Unrelated
755774027063590912,0,Merger and acquisition between Anthem and Cigna.,Comment
833843602677780481,0,Merger and acquisition between Anthem and Cigna.,Refute
781850745855500289,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761182193494261761,0,Merger and acquisition between Anthem and Cigna.,Refute
641213634333573120,0,Merger and acquisition between Anthem and Cigna.,Comment
803969289908879360,0,Merger and acquisition between Anthem and Cigna.,Comment
1192169112107020288,0,Merger and acquisition between Anthem and Cigna.,Unrelated
816814500368162816,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761455998309498880,0,Merger and acquisition between Anthem and Cigna.,Refute
1098723747765338114,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1098723747765338114,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1098723747765338114,2,Merger and acquisition between Anthem and Cigna.,Unrelated
831591828747071488,0,Merger and acquisition between Anthem and Cigna.,Refute
739979287151976452,0,Merger and acquisition between Anthem and Cigna.,Unrelated
739979287151976452,1,Merger and acquisition between Anthem and Cigna.,Unrelated
790783690297241600,0,Merger and acquisition between Anthem and Cigna.,Unrelated
715248676872949761,0,Merger and acquisition between Anthem and Cigna.,Comment
804330990172831744,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1117065189290123264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1326592455886729217,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829691328107859970,0,Merger and acquisition between Anthem and Cigna.,Refute
735489351895920641,0,Merger and acquisition between Anthem and Cigna.,Comment
