tweet_id,image_numero,stance_target,stance_label
1310892719670095877,0,Donald Trump,Against
1310617921853546497,0,Donald Trump,Against
1310754505802174464,0,Donald Trump,Against
1310624208809078785,0,Donald Trump,Against
1309881722100617217,0,Donald Trump,Against
1310977873839226886,0,Donald Trump,Against
1309229512442298368,0,Donald Trump,Favor
1309229512442298368,1,Donald Trump,Favor
1309229512442298368,2,Donald Trump,Favor
1309229512442298368,3,Donald Trump,Favor
1311026839377399809,0,Donald Trump,Against
1311026839377399809,1,Donald Trump,Against
1310971549839654919,0,Donald Trump,Against
1311009687714889728,0,Donald Trump,Favor
1310399971091341312,0,Donald Trump,Against
1311014144745693184,0,Donald Trump,Against
1308896562035204098,0,Donald Trump,Against
1310987644537626624,0,Donald Trump,Against
1310990805688033283,0,Donald Trump,Against
1310979968244035585,0,Donald Trump,Against
1310763746416037895,0,Donald Trump,Against
1310964208452939777,0,Donald Trump,Against
1310651348820660232,0,Donald Trump,Against
1310651348820660232,1,Donald Trump,Against
1310651348820660232,2,Donald Trump,Against
1310651348820660232,3,Donald Trump,Against
1311017044784144384,0,Donald Trump,Against
1310999753275174913,0,Donald Trump,Against
1310913816142794753,0,Donald Trump,Against
1310993942939402241,0,Donald Trump,Against
1310542103278227457,0,Donald Trump,Against
1310720757358571525,0,Donald Trump,Against
1311037942077554689,0,Donald Trump,Against
1309673399300562944,0,Donald Trump,Against
1310608556866109442,0,Donald Trump,Against
1292532401302904833,0,Donald Trump,Against
1310965777605046273,0,Donald Trump,Against
1310366417473208321,0,Donald Trump,Against
1310929728921100288,0,Donald Trump,Against
1311020724509970438,0,Donald Trump,Against
1310726387225960448,0,Donald Trump,Against
1310945785161318418,0,Donald Trump,Against
1311040119739097089,0,Donald Trump,Against
1310958734043222018,0,Donald Trump,Favor
1311019477442723841,0,Donald Trump,Against
1310979859796107264,0,Donald Trump,Against
1310994306254213120,0,Donald Trump,Against
1310283915207364609,0,Donald Trump,Against
1311014379651956736,0,Donald Trump,Against
1310396081105244161,0,Donald Trump,Favor
1311007842690764801,0,Donald Trump,Against
1311011252412600326,0,Donald Trump,Against
1310847504200671232,0,Donald Trump,Against
1309158419379691520,0,Donald Trump,Against
1310990684099207168,0,Donald Trump,Against
1310990684099207168,1,Donald Trump,Against
1310974839268806663,0,Donald Trump,Against
1310974839268806663,1,Donald Trump,Against
1310974839268806663,2,Donald Trump,Against
1310974839268806663,3,Donald Trump,Against
1310970552660774913,0,Donald Trump,Favor
1310743754630926336,0,Donald Trump,Against
1310216244054769664,0,Donald Trump,Against
1310400120295489536,0,Donald Trump,Against
1295359993655578624,0,Donald Trump,Favor
1310366813830684673,0,Donald Trump,Against
1309621750720847872,0,Donald Trump,Against
1310644227727003650,0,Donald Trump,Against
1311034979967578112,0,Donald Trump,Against
1310644190364209155,0,Donald Trump,Against
1310980359396503552,0,Donald Trump,Against
1309273944453722118,0,Donald Trump,Against
1311027010173571074,0,Donald Trump,Neutral
1310222273698320389,0,Donald Trump,Against
1295806058770968576,0,Donald Trump,Neutral
1310999367298543617,0,Donald Trump,Against
1310389350702571520,0,Donald Trump,Against
1310934272094728196,0,Donald Trump,Against
1310934272094728196,1,Donald Trump,Against
1310967066640424962,0,Donald Trump,Against
1310965315375960064,0,Donald Trump,Neutral
1310965315375960064,1,Donald Trump,Neutral
1310934643491983361,0,Donald Trump,Neutral
1310643124214075397,0,Donald Trump,Against
1297339869748920321,0,Donald Trump,Neutral
1310929570925862912,0,Donald Trump,Favor
1310617452208742406,0,Donald Trump,Against
1310931782817263629,0,Donald Trump,Against
1311035601492144129,0,Donald Trump,Against
1310955482912362501,0,Donald Trump,Against
1310997225103855618,0,Donald Trump,Against
1310728205901332481,0,Donald Trump,Against
1310740099945107458,0,Donald Trump,Against
1310276168256454658,0,Donald Trump,Against
1310276168256454658,1,Donald Trump,Against
1310276168256454658,2,Donald Trump,Against
1310276168256454658,3,Donald Trump,Against
1229187046993825793,0,Donald Trump,Against
1310978119658954752,0,Donald Trump,Against
1310330252355203072,0,Donald Trump,Against
1290359389132554241,0,Donald Trump,Favor
1310989843149860866,0,Donald Trump,Against
1310961261182701576,0,Donald Trump,Against
1310975762426744832,0,Donald Trump,Against
1310951321416142849,0,Donald Trump,Against
1310950206876209152,0,Donald Trump,Favor
1310295370904350721,0,Donald Trump,Against
1311002295576883202,0,Donald Trump,Against
1309885441559068673,0,Donald Trump,Against
1299723611972960257,0,Donald Trump,Favor
1309473141886943232,0,Donald Trump,Against
1310283535727632384,0,Donald Trump,Against
1310663039964844033,0,Donald Trump,Against
1310993179722674177,0,Donald Trump,Against
1310790419643617280,0,Donald Trump,Neutral
