tweet_id,image_numero,stance_target,stance_label
1310797146816425989,0,Donald Trump,Favor
1311037794790395905,0,Donald Trump,Neutral
1311038462330454016,0,Donald Trump,Against
1311011170413883392,0,Donald Trump,Against
1310945651568631808,0,Donald Trump,Against
1291041428991172610,0,Donald Trump,Favor
1295936927758262272,0,Donald Trump,Favor
1310936711145414657,0,Donald Trump,Favor
1311019588168146946,0,Donald Trump,Favor
1309623382254682112,0,Donald Trump,Against
1310674161036009472,0,Donald Trump,Against
1310419625734176768,0,Donald Trump,Against
1311019114077585409,0,Donald Trump,Against
1310964855193481216,0,Donald Trump,Against
1311003715441172481,0,Donald Trump,Against
1311039057393102849,0,Donald Trump,Against
1311006044315766784,0,Donald Trump,Against
1308911806270918657,0,Donald Trump,Favor
1311018578146217984,0,Donald Trump,Favor
1310263172847284224,0,Donald Trump,Against
1306639406539964416,0,Donald Trump,Against
1304477240483147776,0,Donald Trump,Against
1310345551313952768,0,Donald Trump,Against
1310912356004835331,0,Donald Trump,Against
1310951273798209537,0,Donald Trump,Neutral
1310956462236106752,0,Donald Trump,Against
1310365967508275200,0,Donald Trump,Against
1309623224062410759,0,Donald Trump,Against
1311027003793969152,0,Donald Trump,Against
1310405094886666241,0,Donald Trump,Against
1310892928114589697,0,Donald Trump,Against
1310933882674581504,0,Donald Trump,Favor
1310766950604140544,0,Donald Trump,Against
1309200817262657537,0,Donald Trump,Against
1310727441388769281,0,Donald Trump,Favor
1310339316669796352,0,Donald Trump,Against
1308903977204043776,0,Donald Trump,Against
1309307391478034441,0,Donald Trump,Against
1310562382901542913,0,Donald Trump,Against
1310989336448397314,0,Donald Trump,Against
1310933381170040832,0,Donald Trump,Against
1311036537908400129,0,Donald Trump,Favor
1310931887167332353,0,Donald Trump,Against
1310962926258401284,0,Donald Trump,Against
1310962926258401284,1,Donald Trump,Against
1310962926258401284,2,Donald Trump,Against
1310962926258401284,3,Donald Trump,Against
1310903269104013312,0,Donald Trump,Against
1311038744309493761,0,Donald Trump,Against
1310738568508211201,0,Donald Trump,Against
1311010816917942272,0,Donald Trump,Against
1310963576199360513,0,Donald Trump,Favor
1310980161744109568,0,Donald Trump,Neutral
1311035353093099521,0,Donald Trump,Against
1310820199449452546,0,Donald Trump,Favor
1310943314464645120,0,Donald Trump,Against
1297718026951892992,0,Donald Trump,Favor
1290642118545825792,0,Donald Trump,Against
1310978856212283393,0,Donald Trump,Against
